cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
True,0,False,False,False,True,0,False,False,False,0.3254466740429108,-0.3139045639269641,1.5380488639908856,-1.9234936353456857,0.042225160068110806,1.4260483888011561,3.079937850966932,1.1204082443607322,1.9162013964463795,-0.7102835166219333,-0.04732316139979342,-0.033287952532071806,2.2721076408738616,-0.6378271401343557,0.13227560334843477,-0.4139231368196222,-0.21884645331246988,-0.04652016097439163,-0.15009586682795445,-0.3362432416209893,5.538613144683363,0.8458839182886416,0.0032341193461897415,3.819491245097466e-05,0.0006680379593632606,0.2,-3.790959567677747e-05,0.00406199954969415,61,0,0->0,0,0,61,0.6659485910065853,1
True,0,False,False,False,True,0,False,False,False,0.27404633848962695,-0.36637073611730386,1.7320700146347323,-2.0556645001381066,-0.15632523574488755,0.8703960555836224,2.6971737122763892,1.1916822610711002,2.20916935368638,-0.45703071790776423,-0.115696379183334,0.01603182307950372,2.1183832912373655,-0.8820992876123951,0.4492343054845295,-1.4938051837915032,-0.09006263746613911,-0.06406490665170268,-0.0971846113851936,-0.33718263335283094,5.567221729669436,1.4446260451766775,0.0031116806748556604,-3.3683722959061604e-05,0.0006141209615037511,0.2,-5.376640891157497e-06,0.0040363620881060346,62,0,0->0,0,0,62,0.6543136282999239,1
True,0,False,False,False,True,0,False,False,False,0.22428414017496268,-0.3988939031484003,1.7822500120279048,-2.0386024104988016,-0.2317762880228097,0.604387890782531,2.490437598247812,1.1241892299905147,2.4148136262014637,-0.23561154960373967,-0.3665754235682112,0.07576393637720079,2.0437295977286,-0.8093062110904962,0.2729769536546264,-1.0014287385625273,-0.16893237482309167,-0.10689427694627619,-0.015987418644248186,-0.3119244920070001,5.337193153065694,0.7665342276730442,0.0029960957358310413,6.853732309462009e-06,0.0005447475557693012,0.2,2.454854722410858e-05,0.003943904336748489,63,0,0->0,0,0,63,0.6186621235286935,1
True,0,False,False,False,True,0,False,False,False,0.21620832808519902,-0.40569248726069984,1.8907108967034678,-2.4315700073102313,-0.6608765186615482,0.30711531952139126,2.653161225480386,1.2916728795747079,2.421090106529042,-0.27368443403107073,-0.530292995846841,-0.23216762620990836,2.0149094324947505,-0.2356401227321303,0.4968467319982356,-0.826257315016768,0.017871513038169033,-0.1483998846527569,0.06172987052346825,-0.2588142987659246,5.566230322065995,1.0356861839705436,0.0028815741080641024,1.0633112576801523e-06,0.000454467388620439,0.2,-2.6063199252668832e-06,0.0038447482914257883,64,0,0->0,0,0,64,0.5795824989972512,1
True,0,False,False,False,True,0,False,False,False,0.15734269944402235,-0.4644430797117206,1.6468689628357795,-2.6600566171896305,-1.0526761806016747,-0.4808478304455344,3.029605683796494,1.4830150837655605,2.427304181776725,-0.18552739808194424,-0.8511336872608274,-0.5440562498098088,1.755032512845012,0.4836972843298873,0.8445205848541347,-1.6763044518691488,0.007611494397924409,-0.19307409550144222,0.02561261942628601,-0.2861863427643251,6.129880558744654,1.646789246894794,0.002785167229657045,1.8114749359881503e-05,0.00040775016747044383,0.1,1.462897255974675e-05,0.0034142660166708197,65,0,0->0,0,0,65,0.6020961307627658,1
True,0,False,False,False,True,0,False,False,False,0.11617008282934255,-0.4626088109269572,1.6812287933355474,-2.6601671420129986,-1.1527742260735265,-0.6192745902879978,2.831597587819734,1.4416492463406756,2.3841690242724076,0.014494830756043351,-1.136530115793417,-0.5814176346257592,1.6027628851695355,0.81365700276466,0.46454619936277775,-0.4044366106422052,-0.11699270303799326,-0.15522718615815698,-0.0010358732036968893,-0.40369740727141606,5.804247478437466,1.4571413774979585,0.002677404042512003,-1.1356308737984523e-05,0.00034832055001470197,0.1,8.487177006096577e-06,0.003413951588561091,66,0,0->0,0,0,66,0.5487394771388368,1
True,0,False,False,False,True,0,False,False,False,0.0633038877624769,-0.4473993887392262,1.6862917489448253,-2.5130801680318404,-1.0821248686214922,-0.7537377806492741,2.520018010402816,1.33259078829845,2.2468101430591503,0.34886061586520245,-1.192178306994119,-0.4992823017583746,1.4608783971192032,1.1513478844392928,0.6450953525971301,-0.43360928110220026,-0.07559486038872283,-0.015154339394038827,-0.010808019749791547,-0.38034796121455183,5.546338207044181,0.6977354548385162,0.0025958458617589782,2.620500639201719e-05,0.0003356319033650886,0.0,-2.364019152005471e-05,0.0011839232215616665,67,0,0->0,0,0,67,0.5008484159110941,1
True,0,False,False,False,True,0,False,False,False,0.013440095418803219,-0.4365689934190156,1.8323712647614374,-2.439037164481968,-1.1117357909799732,-0.973499375290528,2.1834018722882393,1.2045410073901057,2.0592740760381734,0.5998467890074777,-1.2937521653888477,-0.4873157292080278,1.3384343485500998,1.420697478996014,0.6651818225600135,-0.2566302565891053,-0.03171622131561156,0.12192384878138753,-0.05770814777207471,-0.45112179824735843,5.385126669782714,0.6812633990432589,0.002490032165322596,-2.4255515683357497e-05,0.0003233171261484954,0.0,1.663366521054057e-05,0.0010780755015548198,68,0,0->0,0,0,68,0.43700923491953314,0
True,0,False,False,False,True,0,False,False,False,-0.030165020454037437,-0.3872306497290703,1.8644581591026776,-2.3050426738082828,-1.037893820417199,-1.0925693006498804,2.040452257372121,1.1746637699004387,1.8115684391347227,0.8272619696540788,-1.372605243102638,-0.5228276222384066,1.1297999515532473,1.5434027393313925,0.7112127348474276,-0.2477243118401747,9.425303907970088e-05,0.276054716450784,-0.09332532028378178,-0.5369337857228874,5.226244847594422,0.5282191869947531,0.0024160185455294426,3.180007664322889e-05,0.00031242198457593826,0.0,1.228806124990104e-05,0.0011498132509524393,69,0,0->0,0,0,69,0.38933895908313865,0
True,0,False,False,False,True,0,False,False,False,-0.05977734133023894,-0.3760229318912348,2.122696703860807,-2.2031649217282117,-1.1469947062600208,-1.4439025415949376,1.46500990134334,0.7800056737700107,1.5697408787537555,1.1624163333599822,-1.1520278689885703,-0.2830491780200454,1.1591375996507023,1.7615489667757747,1.1366446546047435,-0.8892036460266469,0.11234730707179086,0.38792764593578016,-0.16021232388357037,-0.5040099790252492,5.224461924296286,1.2840807866003643,0.00238130315123672,3.929822550043094e-05,0.0002958818341557472,0.0,-2.2364632456071e-05,0.0012732924763261646,70,0,0->0,0,0,70,0.33475517037854124,0
True,0,False,False,False,True,0,False,False,False,-0.08821919314670712,-0.3384201490492355,2.141072964202222,-2.1011877014398066,-1.1565530219645717,-1.5084090197901217,1.2801128610105716,0.45687650647411265,1.2837691354494905,1.5806808479061651,-1.1914463484131022,-0.05809976680886647,1.193784726631458,1.9234637554969982,0.4934665757413345,1.0054108168959754,-0.10285481229984143,0.42726394392850564,-0.22162319893766794,-0.6403311647836434,5.14492553283047,2.1367184537249875,0.0023864391717764726,3.985141483247483e-05,0.00026365004703687866,0.0,-5.269463255168317e-05,0.0013456526688035832,71,0,0->0,0,0,71,0.3318541828270329,0
True,0,False,False,False,True,0,False,False,False,-0.035459491385261194,-0.19176491352389174,2.431331046359844,-2.2072599033674445,-1.5941698381317526,-1.9849804067455181,1.0043437881816242,0.8275087008911217,1.057996496479254,2.161961202827446,-1.4308224013185362,-0.702207290312328,0.9039703723969171,1.7305946297889747,1.2067135544124137,0.3816824965878807,0.4644935024249157,0.319325147697598,0.23020675232203444,-0.2946682054029401,5.696917506938551,1.813557476979872,0.0022920592079511697,-9.951598436505529e-05,0.0002379813099295215,0.0,3.3862930080471795e-05,0.001331044186768398,72,0,0->0,0,0,72,0.23419580082462563,0
True,0,False,False,False,True,0,False,False,False,-0.05412568139782352,-0.10455299106641328,2.309993599723703,-2.250053913195842,-1.6263642106436453,-2.732720344403545,0.7050241889734472,1.3127564035982104,0.7239571747374789,2.774184174054712,-1.4510843171485337,-0.7980601897299676,0.3564404708368965,1.5511830216128395,1.7380445517870529,-0.869458838005092,0.7145922828641954,0.5457528871163915,0.27588566297399086,-0.3938332057874831,6.373768547817756,1.926421299393396,0.0022096716899240617,1.1992445798194966e-05,0.00021804957220776075,0.0,-4.884984798662027e-07,0.0013223013902608919,73,0,0->0,0,0,73,0.22303962393012183,0
True,0,False,False,False,True,0,False,False,False,-0.08209144312684682,-0.03130537151404263,2.329725178123199,-2.228511026375511,-1.6010607715535081,-2.709398645427197,0.49588494053333537,1.1897044643444226,0.5703833637106792,2.966546027712897,-1.3662714880959221,-0.7240927491707219,0.287117575877617,1.3319043584727137,1.5467798867572635,-0.5176995741860788,0.6814622046404286,0.5645642675218682,0.2502369163970658,-0.4965045017863428,6.206436327979994,0.6051235963159435,0.0021220763362613643,-5.207835635589499e-06,0.00020682817775017438,0.0,2.800107661743217e-05,0.0013074194616092942,74,0,0->0,0,0,74,0.2181588290997297,0
True,0,False,False,False,True,0,False,False,False,-0.11572299118275871,0.0759282576312548,2.3358818844510787,-2.0800680839491226,-1.4933208310707533,-2.5756772290040457,0.30257693337272284,0.9588395522249219,0.21465389974482144,2.9374657782411124,-1.2641844922314551,-0.6361633095026664,0.39177015959818096,1.2121710774085563,0.9269813531885192,0.849771363862639,0.5251363663465747,0.5686798070871192,0.19915463179766135,-0.6509991596120299,5.823858967139957,1.621958574749431,0.002112474686043868,7.799370344520112e-05,0.0001891397460664317,0.0,-0.00011128901133518809,0.00141080437167753,75,0,0->0,0,0,75,0.2151505362956573,0
True,0,False,False,False,True,0,False,False,False,-0.1342919242843403,0.1772233281991695,2.4598893196883616,-1.9134201568545484,-1.4272040666305534,-2.5516878136445245,0.07085793584752141,0.745580434939748,-0.0252012109260098,2.8602077045625363,-1.1575330290593226,-0.602697635239468,0.4378316968399274,0.9432030246862524,0.5770469343189482,1.373311699689084,0.4836518246885918,0.561759962164488,0.13775036093404225,-0.7352895645640257,5.679565473315867,0.8470696390276518,0.0021502972112209203,4.7424175394548615e-05,0.0001653933306948631,0.1,1.6066649669462234e-05,0.00161992756312526,76,0,0->0,0,0,76,0.19293528355408396,0
True,0,False,False,False,True,0,False,False,False,-0.16621553920801482,0.28305175324086457,2.4112286648241206,-1.8306422122656563,-1.1774889585861332,-2.557670596382224,-0.07337087182185743,0.8487422673235976,-0.07378242942344307,2.791855045224079,-0.894033196601705,-0.726261307907189,0.4483951240751046,0.5666966742042916,1.2263217466787075,-0.49945448402827314,0.8032938797087215,0.5898740914133,0.1100697991832325,-0.6095664432282278,5.4768118941649,2.0969555237391964,0.002063340592836303,-0.0001247791435616697,0.0001501697868634543,0.1,-0.001397760122989403,0.0015617162659508632,77,0,0->0,0,0,77,0.17815862733208992,0
True,0,False,False,False,True,0,False,False,False,-0.17420876821640896,0.366350532373426,2.697346229445568,-1.5837201326338657,-1.1027284752570812,-2.549389916852904,-0.3479770939625011,0.3704090520736897,-0.5950478440761255,2.365746473044724,-0.6589411198308219,-0.7822193996572595,0.5219014521426079,0.5243279291649895,1.1781384516205597,-0.6607897515158139,0.8968987905293906,0.6579163750786674,0.04998971907562823,-0.7282540839042706,5.296447032714727,1.018836604918589,0.0020843057385535866,0.00010792176410190108,0.00013596369841764537,0.2,8.6554025109516e-05,0.001744443134550184,78,0,0->0,0,0,78,0.13909379064834096,0
True,0,False,False,False,True,0,False,False,False,-0.20037245998108794,0.4580031178566888,2.6319418852268845,-1.5475573917350367,-1.0236385469689655,-2.5006131300486847,-0.3674983462316294,0.18560678361123462,-0.887916051483195,2.1824228776283117,-0.39020020042986536,-0.8303849398360276,0.832290721734146,0.22010534090231018,0.753053376061768,0.1228662621453936,0.8552861301530182,0.5419617462168652,-0.023335449275786176,-0.7777583616064492,5.0559954536669665,1.1218153946252405,0.0020422176112953666,-6.305327297550373e-05,0.0001277716716892825,0.2,-2.9073432460754284e-05,0.001744732454023107,79,0,0->0,0,0,79,0.15077609873373635,0
True,0,False,False,False,True,0,False,False,False,-0.19333850632502883,0.46213496966045126,2.9791100743738537,-1.6495708242117908,-1.301561723670014,-2.8677220967259105,-0.8783379414284739,0.21311362572447642,-0.8507448298203032,2.1887127162530646,-0.10420621150265978,-0.6543675704586893,0.999480363404181,-0.6116007707886478,0.6551532560512211,-0.2291744640791588,0.9665159950939256,0.4432243483622969,-0.12383106708268866,-0.8441591844659699,5.561516627640931,1.2683663179125908,0.002050582850805648,5.045336676850164e-05,0.00011310823254898593,0.2,-3.978023076711516e-06,0.0017504324541503698,80,0,0->0,0,0,80,0.19505855408398215,0
True,0,False,False,False,True,0,False,False,False,-0.20700806140616582,0.519377231525492,2.891569112565814,-1.650784941145148,-1.1821208467286284,-3.1277590591956423,-1.5813974229078156,0.4098918026313102,-1.046519677622634,2.0872594071559774,0.4401150502955909,-0.564186481300568,1.3854244300100524,-1.2154349840517722,0.7865378055922926,-1.007663234634546,1.1445953873457666,0.38502047954768,-0.2185855855249027,-0.8240677667770082,6.123620463702592,1.4698381465500754,0.0020111252746436398,-4.782281567229001e-05,8.527643498173898e-05,0.2,-2.308880902395752e-05,0.0016577500427316595,81,0,0->0,0,0,81,0.23769882192813485,0
True,0,False,False,False,True,0,False,False,False,-0.1868194957697021,0.5675887502482253,2.702831784612016,-1.4330009029778266,-1.2086428817392567,-3.1056115666670316,-1.5316267676107405,0.10540423436823602,-0.9881534138571012,1.7570600220750343,0.5332987271854993,-0.5505405905535248,1.7973979926512653,-1.4773920615961544,0.32779563980795645,-0.6363859701666906,0.9931901790192675,0.22996352644775014,-0.15044644143286529,-0.741477090399121,5.928844305729398,0.9739303116124736,0.0026429728032383187,0.0006713051047566873,0.00018299104319495325,0.3,0.0004937180732547653,0.0026649231985849758,82,0,0->0,0,0,82,0.23058418912520592,0
True,0,False,False,False,True,0,False,False,False,-0.1932352402329956,0.5995497301586364,2.669678353175252,-1.3284119139923751,-1.024070707458915,-2.899970129474619,-1.5386563100304764,-0.02620133109257732,-1.0555442748668231,1.3995031702482346,0.5837383626206815,-0.7872420242327568,2.0267817273140083,-1.7739965986401298,0.04504826410804448,-0.24162762032645876,0.9539607522485618,0.12554278322393894,-0.2094818144120838,-0.6811852175079429,5.821018860748999,0.8328984711498942,0.0025367987012945153,-0.0007380216305384823,0.00022046371679101148,0.3,5.526808383966592e-06,0.002629135189175162,83,0,0->0,0,0,83,0.24205922760592238,0
True,0,False,False,False,True,0,False,False,False,-0.19747909390817908,0.6312950613542264,2.7680896868003497,-1.1314057012872598,-0.8922683854837378,-2.72881695697281,-1.5887982054949603,-0.17293172223616857,-1.0546031276626189,1.0673871009547802,0.6938053724046952,-0.8114667801608734,2.1019982860901694,-1.886824391101488,-0.13971620590911074,-0.21350161463117193,0.9839608502349946,0.053338812074293813,-0.20582022325820643,-0.5720158729876232,5.734999526027138,0.5608887971484715,0.002474180543581366,4.355594423065398e-05,0.0002373668790184136,0.3,-3.105232345343694e-06,0.0026889900171005892,84,0,0->0,0,0,84,0.24019885097427005,0
True,0,False,False,False,True,0,False,False,False,-0.19895263224195292,0.7048002668741901,2.786614610169636,-1.0289193733889712,-0.8191928936275172,-2.497669259303056,-1.6754751321537722,-0.10488562962653325,-0.9612608611645657,0.7912109049393743,0.791838628022675,-0.7504238945960955,2.1570542133799777,-1.8228110993885533,-0.21478782846562014,-0.17820003962253517,0.8191083681969044,-0.007595116064416343,-0.13010632297605298,-0.5818673995974087,5.537217843368484,0.48602141293967943,0.002420469062246429,8.906676378212484e-06,0.00024225339016136036,0.3,-9.339628715061702e-06,0.0026864825667852845,85,0,0->0,0,0,85,0.24508278121483448,0
True,0,False,False,False,True,0,False,False,False,-0.22589604194756482,0.7242325747315247,3.065761926633266,-0.680662475878278,-0.5775621249510691,-2.218625326166434,-1.6033503237295341,-0.20681663788634524,-1.175712621663091,0.19439586893777544,0.6919306498796264,-1.0406086932996796,1.8526786183600699,-2.1428866898162324,-0.2549063117440678,-0.49406249977757544,0.9236905578792457,0.09519744933884874,-0.20917710155872302,-0.6395060003792704,5.495468064165258,1.0844670108684966,0.002322635083455041,-4.41224974564512e-05,0.0002406848407720484,0.2,3.6779716557417156e-05,0.0025291491980700075,86,0,0->0,0,0,86,0.26092127241367136,0
True,0,False,False,False,True,0,False,False,False,-0.24712419626883028,0.7390885576595224,3.017703923898927,-0.6691444984313419,-0.5436660690736403,-2.0758807479819033,-1.5503537340280042,-0.12145611753270302,-1.213582733647367,-0.17727968291265664,0.6526776197598655,-1.1874103663424926,1.9223381728945435,-1.9817663706130593,-0.28079803505765333,-0.42421994586999096,0.9229409380503402,0.03150629709119988,-0.17977164210163907,-0.6322619623953968,5.378575962544076,0.48860703389342974,0.0022372960471831495,1.2494942519496524e-05,0.00023057546365433458,0.2,5.71886050747066e-06,0.0025383496109776704,87,0,0->0,0,0,87,0.24768046507659094,0
