symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
BA,2024-12-31,,66517000000.0,-1991000000.0,-10824000000.0,-11817000000.0,-7649000000.0,3812000000.0,5021000000.0,-12080000000.0,-2318000000.0,-14398000000.0,156363000000.0,54188000000.0,-3908000000.0,13801000000.0,127998000000.0,97078000000.0,77794000000.0,0.1679377852510208,-0.1449597655346171,-0.3128975507856379,-0.0299321977840251,-0.1627253183396725,-0.1776538328547589,-0.1149931596433994,-0.1816077093073951,-0.2164559435933671,0.034848234285972,0.0573086579370687,0.0754844626185787,0.3465525731790769,13.86591606960082,0.0882625685104532,1.318506767753765,0.4254011498884007,2025-03-31,173812793344.0,large_cap,2025-03-31,170.5500030517578,90,0.2300790942962727,2025-07-01,0.2654939781241485,2025-09-30,0.2155966204310306,2026-04-01,Industrials,-0.0544960725410831,0.1033122074753061,-0.1114873364767737,0.1196302043761319,0.3533671727993661,-0.1162754640275975,25.881244656642878,-0.014976113372484,0.0313774028318687,0.5831638715354135,0.2155966204310306,financial_plus_price,fwd_12m_return,large_cap,2025
BAC,2024-12-31,,105856000000.0,,,26973000000.0,,,49623000000.0,-8805000000.0,,-8805000000.0,3261299000000.0,326670000000.0,293963000000.0,296486000000.0,,,102769000000.0,0.0823486045286994,0.0300382411038349,-0.0523103634248645,,,0.2548084189842805,,-0.0831790356711003,-0.0831790356711003,,0.0,0.4687783403869408,0.1001656088570842,1.1112623017182437,0.0909104010395857,,0.0324582321338828,2025-03-31,353197326336.0,large_cap,2025-03-31,40.812042236328125,90,0.1606459592217024,2025-07-01,0.2504834262922586,2025-09-30,0.2072417295968307,2026-04-01,Financials,-0.0573885036560821,0.06849541901412,0.1309374408031824,0.0848134159149458,0.2556480467347778,-0.1203741075074816,26.59029273581744,0.0020574819108543,-0.0024985519282729,0.480306249809852,0.2072417295968307,financial_plus_price,fwd_12m_return,large_cap,2025
BK,2024-12-31,,18258000000.0,,,4530000000.0,,,6890000000.0,687000000.0,-1469000000.0,-782000000.0,416064000000.0,31380000000.0,41318000000.0,101937000000.0,,,17344000000.0,0.0715433090324972,0.0526983394833948,-0.0188449695491024,,,0.248110417351298,,0.037627341439369,-0.0428305400372439,0.080457881476613,0.0,0.377368824624822,0.075421089063221,0.7594752892201946,0.2450031725888324,,0.0438826718966312,2025-03-31,92674899968.0,large_cap,2025-03-31,81.81620788574219,90,0.0875349012953787,2025-07-01,0.3141685411552271,2025-09-30,0.4727120406974607,2026-04-01,Financials,0.0763501181556636,0.1867437406869045,0.5126872069285209,0.2030617375877303,0.2612751598380042,-0.0571105158795753,25.25236350659768,0.0098410850431175,-0.0022570983391398,0.2670157360491644,0.4727120406974607,financial_plus_price,fwd_12m_return,large_cap,2025
BKNG,2024-12-31,,23739000000.0,,7555000000.0,5882000000.0,9338000000.0,,14788000000.0,8323000000.0,-429000000.0,7894000000.0,27708000000.0,17081000000.0,-4020000000.0,16164000000.0,20491000000.0,15647000000.0,21365000000.0,0.2501462843768285,0.1111163117247835,-0.1390299726520449,,0.3182526643919289,0.2477779181936897,0.3933611356838957,0.3506044905008635,0.3325329626353258,0.0180715278655377,0.0,0.6229411516913097,0.616464558972138,4.249004975124378,0.5833694239930706,1.3095801112034255,0.856756171502815,2025-03-31,119432019968.0,large_cap,2025-03-31,182.87478637695312,90,0.2460897821104954,2025-07-01,0.1760382788916903,2025-09-30,-0.0847158111360629,2026-04-01,Consumer Discretionary,-0.0941304821707099,0.0831725655038904,0.2645678116261827,0.0994905624047162,0.2922019883843082,-0.1290469376015032,25.50601317588906,0.0092418287154802,0.0369498363349526,0.3028505769357557,-0.0847158111360629,financial_plus_price,fwd_12m_return,large_cap,2025
BKR,2024-12-31,,27829000000.0,6483000000.0,3382000000.0,2979000000.0,4599000000.0,643000000.0,2458000000.0,3332000000.0,-1278000000.0,2054000000.0,38363000000.0,6023000000.0,16895000000.0,3364000000.0,17211000000.0,12991000000.0,25506000000.0,0.2056154282473057,0.0910766094252333,-0.1145388188220724,0.2329584246649179,0.121527902547702,0.1070466060584282,0.1652592619210176,0.1197312156383628,0.0738078982356534,0.0459233174027094,0.0231053936541018,0.088325128463114,0.1570002346010479,0.3564960047351287,0.0876886583426739,1.324840274035871,0.7254125068425306,2025-03-31,63611445248.0,large_cap,2025-03-31,42.9338264465332,90,-0.1141373337438231,2025-07-01,0.12140922420522,2025-09-30,0.4007346169582966,2026-04-01,Energy,0.0803388749902451,0.2772694856941564,0.359273781461495,0.2935874825949822,0.2971722051508722,-0.0959212348915138,24.876059247831776,0.0252527646541019,0.0067221731201059,0.4418124263717983,0.4007346169582966,financial_plus_price,fwd_12m_return,large_cap,2025
BLK,2024-12-31,,20407000000.0,10086000000.0,7538000000.0,6369000000.0,9362000000.0,,2257000000.0,4956000000.0,-255000000.0,4701000000.0,138615000000.0,14222000000.0,47495000000.0,12762000000.0,25114000000.0,1536000000.0,17859000000.0,-0.0007833044256699,0.1426731619911529,0.1434564664168229,0.4942421718037928,0.3693830548341255,0.3120987896310089,0.4587641495565247,0.2428578428970451,0.2303621306414465,0.0124957122555985,0.0,0.1105993041603371,0.1026007286368719,0.2994420465312138,0.092067958013202,16.350260416666668,0.1472207192583775,2025-03-31,167947649024.0,large_cap,2025-03-31,927.3680419921876,90,0.1197842727108426,2025-07-01,0.2441654921897449,2025-09-30,0.0323841032491909,2026-04-01,Financials,-0.0973492934324518,0.0119987877859442,0.1595485254408521,0.02831678468677,0.2664357986060522,-0.1151588783283313,25.846918154835883,0.0017119049934814,0.0328664935816342,0.4876413924739572,0.0323841032491909,financial_plus_price,fwd_12m_return,large_cap,2025
BMY,2024-12-31,,48300000000.0,34332000000.0,5887000000.0,-8948000000.0,3168000000.0,11159000000.0,8414000000.0,15190000000.0,-1248000000.0,13942000000.0,92603000000.0,51200000000.0,16335000000.0,10346000000.0,29780000000.0,23774000000.0,45006000000.0,-0.0249788773586949,0.0731902413011598,0.0981691186598547,0.710807453416149,0.1218840579710145,-0.1852587991718426,0.0655900621118012,0.3144927536231884,0.2886542443064182,0.0258385093167701,0.2310351966873706,0.1742028985507246,0.5528978542811788,3.1343740434649527,0.1117242421951772,1.2526289223521494,0.5215813742535339,2025-03-31,116398063616.0,large_cap,2025-03-31,57.46461868286133,90,-0.2125763367709982,2025-07-01,-0.2426610320429394,2025-09-30,0.0632629237709361,2026-04-01,Health Care,0.0631587617084863,0.2440835854699288,0.202590038145336,0.2604015823707546,0.2595614240420535,-0.0335921539826329,25.480281736504,0.0178645365181963,0.0211266737933906,0.2531227189578433,0.0632629237709361,financial_plus_price,fwd_12m_return,large_cap,2025
BRK-B,2024-12-31,,424232000000.0,,,88995000000.0,,,32711000000.0,30592000000.0,-18976000000.0,11616000000.0,1153881000000.0,124762000000.0,649368000000.0,47729000000.0,,,439337000000.0,0.8765382003323068,-0.0343813519007049,-0.9109195522330116,,,0.2097790831431858,,0.0721114861679458,0.027381244224858,0.0447302419430877,0.0,0.0771063946142676,0.1081238013278665,0.192128346330586,0.0413638841440321,,0.3676566301031042,2025-03-31,1041113350144.0,large_cap,2025-03-31,532.5800170898438,90,-0.0806827713384379,2025-07-01,-0.0560291897892122,2025-09-30,-0.1015434589253856,2026-04-01,Financials,0.1601028854826982,0.1726188420413947,0.27738475630367,0.1889368389422205,0.1848769028833717,-0.0036294289652752,27.67131178545892,-0.0059348691529173,-0.0009414041931739,0.3875513661711887,-0.1015434589253856,financial_plus_price,fwd_12m_return,large_cap,2025
BSX,2024-12-31,,16747000000.0,11490000000.0,3002000000.0,1854000000.0,3856000000.0,1615000000.0,5984000000.0,3435000000.0,-1070000000.0,2365000000.0,39395000000.0,10746000000.0,21770000000.0,414000000.0,6920000000.0,6399000000.0,14240000000.0,0.1228512852862324,0.1760533707865168,0.0532020855002843,0.686093031587747,0.1792559861467725,0.1107063951752552,0.2302501940646086,0.2051113632292351,0.1412193228637965,0.0638920403654385,0.096435182420732,0.3573177285483967,0.2727757329610357,0.4936150666054203,0.0105089478360198,1.0814189717143303,0.4251047087193806,2025-03-31,78301192192.0,large_cap,2025-03-31,100.87999725341795,90,0.0386598099926769,2025-07-01,-0.0322164957224945,2025-09-30,-0.3854083892939505,2026-04-01,Health Care,0.1031164638585266,0.2142512642038698,0.4701252290235853,0.2305692611046956,0.2346635473341379,-0.0499152668725266,25.083828665778725,0.0377196572583638,0.0248621378103607,0.2904020983782633,-0.3854083892939505,financial_plus_price,fwd_12m_return,large_cap,2025
BX,2024-12-31,,10930540000.0,,,2776508000.0,,,1381585000.0,3481662000.0,-61409000.0,3420253000.0,43469875000.0,12286698000.0,8212321000.0,1972140000.0,,,7006649000.0,-0.0176629048014814,0.5600239144275674,0.5776868192290489,,,0.2540137998671611,,0.3185260746495598,0.312907962461141,0.0056181121884188,0.0,0.1263967745417884,0.2826485698429084,1.4961297786581893,0.0453679703472807,,0.2514509185959241,2025-03-31,144092463104.0,large_cap,2025-03-31,133.93675231933594,90,0.1006360565247372,2025-07-01,0.2383795306253509,2025-09-30,-0.1542249950129185,2026-04-01,Financials,-0.2011094409054206,-0.0766940018574087,0.0962504503090202,-0.0603760049565829,0.3483235465578548,-0.2917747742056199,25.69372103535016,-0.0429504751333011,0.1752359419930425,0.8329514647803858,-0.1542249950129185,financial_plus_price,fwd_12m_return,large_cap,2025
C,2024-12-31,,80672000000.0,,,12682000000.0,,,29745000000.0,-19669000000.0,-6500000000.0,-26169000000.0,2352945000000.0,335805000000.0,208598000000.0,276532000000.0,,,78090000000.0,0.0484693877551021,0.0330644128569599,-0.0154049748981421,,,0.1572044823482745,,-0.2438144585481951,-0.3243876437921459,0.0805731852439508,0.0,0.3687152915509718,0.1427168930850487,1.609818886087115,0.1175259090203978,,0.0342855442859905,2025-03-31,210502303744.0,large_cap,2025-03-31,68.86555480957031,90,0.2249594686487754,2025-07-01,0.450690788941616,2025-09-30,0.6663941311356778,2026-04-01,Financials,0.0018442282017077,0.1686189076461455,0.1703883676737572,0.1849369045469713,0.3159144091553966,-0.1611720873038898,26.07276243416098,0.0055752851779017,-0.0107256869800399,0.5092513393719259,0.6663941311356778,financial_plus_price,fwd_12m_return,large_cap,2025
CARR,2024-12-31,,22486000000.0,5981000000.0,2098000000.0,5604000000.0,4086000000.0,686000000.0,3197000000.0,563000000.0,-519000000.0,44000000.0,37403000000.0,12794000000.0,14081000000.0,3969000000.0,9891000000.0,7892000000.0,18951000000.0,0.0961938917167977,0.1865336921534484,0.0903398004366506,0.2659877256959886,0.0933024993329182,0.2492217379702926,0.1817130659076758,0.0250378012985857,0.0019567731032642,0.0230810281953215,0.030507871564529,0.1421773547985413,0.3420581236799187,0.9086002414601236,0.1061144827954976,1.253294475418145,0.6011817233911718,2025-03-31,53713633280.0,large_cap,2025-03-31,62.27879333496094,90,0.1757141915612949,2025-07-01,-0.0525324249424783,2025-09-30,-0.0896090239306451,2026-04-01,Industrials,-0.0896036003622846,-0.2005406800873479,0.1125103756876266,-0.1842226831865221,0.2954352280735559,-0.2284883771483788,24.706932684824245,-0.0374075934836565,0.0003650041116584,0.5289003979180028,-0.0896090239306451,financial_plus_price,fwd_12m_return,large_cap,2025
CAT,2024-12-31,,64809000000.0,23324000000.0,13072000000.0,10792000000.0,16038000000.0,2107000000.0,6667000000.0,12035000000.0,-3215000000.0,8820000000.0,87764000000.0,38409000000.0,19491000000.0,6889000000.0,45682000000.0,32272000000.0,67060000000.0,0.1284433001834182,-0.0335669549657023,-0.1620102551491206,0.359888287120616,0.2017003811199061,0.1665200820873644,0.2474656297736425,0.185699517042386,0.136092209415359,0.0496073076270271,0.032510916693669,0.1028715147587526,0.4376395788706075,1.970601816222872,0.078494599152272,1.4155304908279622,0.7384462877717515,2025-03-31,409148456960.0,large_cap,2025-03-31,324.7054748535156,90,0.1910317427273382,2025-07-01,0.4590775764056765,2025-09-30,1.244902865605841,2026-04-01,Industrials,-0.098362825656584,-0.1503010576327894,-0.0819495207822104,-0.1339830607319636,0.2676688259787016,-0.2059848734901606,26.737343902581884,0.0050451488328572,-0.0045682010646282,0.3868040656101258,1.244902865605841,financial_plus_price,fwd_12m_return,large_cap,2025
CB,2024-12-31,,56010000000.0,,,9272000000.0,,,4380000000.0,16182000000.0,,16182000000.0,246548000000.0,15179000000.0,64021000000.0,2288000000.0,,,49826000000.0,0.1572639646963187,0.1241119094448681,-0.0331520552514505,,,0.1655418675236565,,0.2889126941617568,0.2889126941617568,,0.0,0.0782003213711837,0.0615661047747294,0.2370940785054903,0.0092801401755439,,0.2271768580560377,2025-03-31,125724844032.0,large_cap,2025-03-31,300.0915222167969,90,-0.0378347303918004,2025-07-01,-0.0622219234671551,2025-09-30,0.0902007535746287,2026-04-01,Financials,0.0886742505053721,0.0486813471121321,0.1836332539662382,0.0649993440129579,0.2119170586084242,0.0,25.55736157845485,0.0060419349444351,0.0358575061352768,0.2742975418763748,0.0902007535746287,financial_plus_price,fwd_12m_return,large_cap,2025
CDNS,2024-12-31,,4641264000.0,3993762000.0,1382850000.0,1055484000.0,1666833000.0,1549093000.0,1031444000.0,1260551000.0,-142542000.0,1118009000.0,8974482000.0,2585076000.0,4673578000.0,2644030000.0,4016079000.0,1370105000.0,4089986000.0,0.1483183115563893,0.1347872584404934,-0.0135310531158958,0.8604901595772186,0.2979468524091713,0.2274130495485712,0.3591334171036166,0.2715964875085752,0.2408845952309543,0.0307118922776209,0.3337653277210691,0.2222334260666921,0.2880473769962433,0.5531256780137188,0.2946164469436788,2.9312198700099628,0.5171623275861492,2025-03-31,95774343168.0,large_cap,2025-03-31,254.3300018310547,90,0.2167655771128604,2025-07-01,0.3811190470519423,2025-09-30,0.1016789227545782,2026-04-01,Information Technology,-0.1760989995802337,-0.0725668539475263,-0.1831116951802242,-0.0562488570467005,0.387006736020721,-0.2210413420182092,25.285260669436,-0.0097810872972387,0.0324681741917282,0.3883701260307844,0.1016789227545782,financial_plus_price,fwd_12m_return,large_cap,2025
CEG,2024-12-31,,23568000000.0,5990000000.0,4848000000.0,3749000000.0,7029000000.0,,,-2464000000.0,-2565000000.0,-5029000000.0,52926000000.0,8412000000.0,13166000000.0,3022000000.0,10776000000.0,6846000000.0,24918000000.0,0.019558101472995,-0.0541777028653984,-0.0737358043383935,0.2541581805838425,0.2057026476578411,0.1590716225390359,0.2982433808553971,-0.1045485403937542,-0.2133825526137135,0.1088340122199592,0.0,0.0,0.1589388958168008,0.6389184262494304,0.0570985904848278,1.5740578439964945,0.4453009862827344,2025-03-31,96509984768.0,large_cap,2025-03-31,200.30191040039065,90,0.5292401469766175,2025-07-01,0.6362487169560476,2025-09-30,0.3930294433162342,2026-04-01,Utilities,-0.1164827187294677,-0.2120408228926288,0.0980095117980723,-0.195722825991803,0.8873656317830234,-0.4185833386114284,25.29291230903724,0.0114878846980114,0.011560576532166,0.9170497508713082,0.3930294433162342,financial_plus_price,fwd_12m_return,large_cap,2025
CI,2024-12-31,,244384000000.0,,,3434000000.0,9479000000.0,,14844000000.0,10363000000.0,-1406000000.0,8957000000.0,155881000000.0,31972000000.0,41033000000.0,7550000000.0,48870000000.0,57979000000.0,195187000000.0,0.0841855013858723,0.2520505976320144,0.1678650962461421,,,0.0140516564095849,0.0387873183187115,0.0424045764043472,0.0366513356029854,0.0057532408013617,0.0,0.0607404740081183,0.2051051763845497,0.7791777349937855,0.0484343826380379,0.8428913917107919,1.567760022068116,2025-03-31,75463155712.0,large_cap,2025-03-31,322.1828308105469,90,0.0212787622426102,2025-07-01,-0.1151936098734457,2025-09-30,-0.1702847521337631,2026-04-01,Health Care,0.1741473482194027,-0.0376408336245764,-0.0789539391733475,-0.0213228367237506,0.2768665064672045,-0.0949863930171223,25.046910370274205,-0.0094873946104417,0.0092379910427439,0.4011993295677614,-0.1702847521337631,financial_plus_price,fwd_12m_return,large_cap,2025
CL,2024-12-31,,20101000000.0,12161000000.0,4330000000.0,2889000000.0,4853000000.0,,7729000000.0,4107000000.0,-561000000.0,3546000000.0,16046000000.0,8512000000.0,212000000.0,1096000000.0,5317000000.0,5759000000.0,19457000000.0,0.0829298157733622,0.0330986277432285,-0.0498311880301336,0.6049947763792846,0.2154121685488284,0.1437241928262275,0.2414307745883289,0.2043181931247201,0.1764091338739366,0.0279090592507835,0.0,0.3845082334212228,0.5304748847064689,40.15094339622642,0.0683036270721675,0.9232505643340858,1.2527109560014955,2025-03-31,70520684544.0,large_cap,2025-03-31,90.88179779052734,90,-0.0122220684098357,2025-07-01,-0.1369354366025218,2025-09-30,-0.0660123493344013,2026-04-01,Consumer Staples,0.0201497434137203,-0.081095971313548,0.0643406516821003,-0.0647779744127222,0.2478281363174718,-0.1293348763346521,24.979171901519155,-0.0026841653659826,0.0058389002525987,0.1700260573245387,-0.0660123493344013,financial_plus_price,fwd_12m_return,large_cap,2025
CMCSA,2024-12-31,,123731000000.0,86705000000.0,23298000000.0,16192000000.0,37609000000.0,,8073000000.0,27673000000.0,-15130000000.0,12543000000.0,266211000000.0,99093000000.0,85560000000.0,7322000000.0,26801000000.0,39581000000.0,121572000000.0,0.001194133100546,0.0177590234593492,0.0165648903588031,0.7007540551680662,0.1882955766946036,0.1308645367773638,0.3039577793762275,0.2236545408992087,0.1013731401184828,0.1222814007807259,0.0,0.0652463812625776,0.3722348062251372,1.1581697054698457,0.0275044983114897,0.6771178090497966,0.4647854521413465,2025-03-31,88448385024.0,large_cap,2025-03-31,32.833003997802734,90,-0.0065188989162858,2025-07-01,-0.1329117372828432,2025-09-30,-0.1456767331147122,2026-04-01,Communication Services,-0.027182676906728,-0.0860812649937738,-0.115970304239801,-0.069763268092948,0.3047435850867572,-0.1756700417970119,25.20568499875352,-0.0015287192044348,0.001800287973512,0.2820922575794616,-0.1456767331147122,financial_plus_price,fwd_12m_return,large_cap,2025
CME,2024-12-31,,6130100000.0,5279800000.0,3931500000.0,3525800000.0,5039100000.0,,132700000.0,3690500000.0,-94000000.0,3596500000.0,137447000000.0,3428000000.0,26486900000.0,2892400000.0,103033500000.0,102313900000.0,5578900000.0,0.1114675060764234,0.0988008388750469,-0.0126666672013764,0.8612910066719955,0.6413435343632241,0.575161906004796,0.8220257418312915,0.6020293306797605,0.5866951599484511,0.0153341707313094,0.0,0.0216472814472847,0.0249405225286837,0.1294224692206336,0.0210437477718684,1.007033257455732,0.0445997366257539,2025-03-31,108294709248.0,large_cap,2025-03-31,255.50949096679688,90,0.0429383693230305,2025-07-01,0.0280277120370353,2025-09-30,0.1621486204596338,2026-04-01,Financials,0.1422038730674191,0.2566738324409574,0.2874264682364924,0.2729918293417832,0.1772530637921991,-0.0046896184432092,25.40812213701764,0.0253595899624398,0.0579659739668367,0.0947572632664629,0.1621486204596338,financial_plus_price,fwd_12m_return,large_cap,2025
CMI,2024-12-31,,34102000000.0,8439000000.0,3372000000.0,3946000000.0,6338000000.0,1463000000.0,3275000000.0,1487000000.0,-1208000000.0,279000000.0,31540000000.0,7598000000.0,10271000000.0,1671000000.0,14752000000.0,11234000000.0,34065000000.0,0.2134002992092327,0.001086158814032,-0.2123141403952007,0.2474634918773092,0.0988798310949504,0.1157116884640197,0.1858542020995836,0.0436044806756202,0.0081813383379273,0.0354231423376928,0.0429007096357984,0.0960354231423376,0.2409004438807863,0.7397527017817155,0.0529803424223208,1.313156489229126,1.0812301838934686,2025-03-31,96113532928.0,large_cap,2025-03-31,307.71832275390625,90,0.0576022922622463,2025-07-01,0.3621060496578803,2025-09-30,0.7876414440728514,2026-04-01,Industrials,-0.1107409433844454,-0.0250362518072723,0.0867763468824991,-0.0087182549064465,0.2845099621624864,-0.1842641882915316,25.2887959643194,-2.719334557079341e-05,8.88623274631765e-06,0.4971297695574967,0.7876414440728514,financial_plus_price,fwd_12m_return,large_cap,2025
