date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay,monthly_weak_1m3m_trend_vol,monthly_weak_blend_static,base_plus_deviation_corr_penalty_05,base_plus_deviation_corr_penalty_10,base_plus_deviation_brake_vt35,base_plus_deviation_brake_vt30,monthly_weak_blend_brake_vt35,monthly_weak_blend_brake_vt30,corr_penalty_05_brake_vt35,corr_penalty_05_brake_vt30
2026-03-02,0.0,0.0,0.20638447693716755,0.3363818973537034,0.11103769233755498,0.1681909486768518,0.0,0.0,0.16378368804231652,0.16003868829671697,0.26910551788296283,0.24561995560965805,0.058223449962906196,0.04990581425391957,0.2620539008677065,0.23577590237838572
2026-03-03,0.0,0.038461538461538464,0.050521000596691124,0.051560586006248875,0.09272030229291012,0.02578029300312471,1.4098335239872548,0.7049167619936277,0.025796284992986813,0.025770157958691232,0.045405434062326264,0.057367512529806305,0.8873891416837609,0.7606192643003664,0.041274055988778854,0.057893646613805284
2026-03-04,0.0,0.038461538461538464,0.11858977843270568,0.11354465118171465,0.07712462976512727,0.0567723255908575,0.0,0.0,0.057195006756092945,0.05747943407831183,0.09495519428098552,0.08857491993855035,0.002758887461544549,0.0023647606813239647,0.09151201080974873,0.08640465752476853
2026-03-05,0.6666666666666665,0.038461538461538464,0.037881331059329296,0.04385897425698772,1.3898531885084902,0.3425514012224857,0.0,0.3333333333333333,0.3420602477543273,0.34144006109961456,0.5480822419559772,0.4759614717846755,0.4150829385878953,0.3557853759324816,0.5472963964069238,0.48245281949140617
2026-03-06,0.0,0.038461538461538464,0.097112844176523,0.0903343356751223,1.0486525805870022,0.045167167837561216,0.0,0.0,0.04540134920131501,0.045820725809943307,0.07226746854009794,0.06510922908967381,0.01082374343665561,0.009277494374276172,0.07264215872210403,0.0645567910581028
2026-03-09,0.0,0.07692307692307693,0.03452576471181255,0.03336971376773487,0.11603644983899636,0.016684856883867435,0.0,0.0,0.01744901268252367,0.017957547533252793,0.026695771014187936,0.023050524791373383,0.00034428841484573057,0.0002951043555818895,0.02791842029203785,0.02436396161761227
2026-03-10,0.0,0.038461538461538464,0.04777989770766651,0.042301695265639046,0.6227647587718237,0.021150847632819634,0.0,0.0,0.022060469218997687,0.02283820440581847,0.03672815785978878,0.03669742767375049,0.012634141971950692,0.010829264547386166,0.035296750750396316,0.037481936950203326
2026-03-11,0.0,0.038461538461538464,0.018872873472912936,0.022551637939951852,0.38013167950835725,0.01127581896997596,0.0,0.0,0.011449126713215959,0.011638538954897597,0.019260531457242644,0.016509026963350742,0.010440192098360323,0.008948736084308793,0.018318602741145506,0.016675417629073673
2026-03-12,0.0,0.0,0.03196707236533992,0.032948848536725917,0.24021391448896773,0.01647442426836296,0.0,0.0,0.016805161602928366,0.01709809030665036,0.028551837035854108,0.024575705956956007,0.008272607897552988,0.007090806769331163,0.026888258564685383,0.02483963900879932
2026-03-13,0.0,0.038461538461538464,0.09536077365866476,0.08971423774104346,0.3404541497046475,0.044857118870521795,0.0,0.0,0.0454542375332813,0.04651954256688629,0.07177139019283492,0.06173061311938664,0.0035218622280850237,0.003018739052644128,0.07272678005325008,0.06320365114050408
2026-03-16,0.0,0.0,0.023253052178392276,0.025007573072720092,0.2267652233461265,0.012503786536360126,0.0,0.0,0.012754642318332655,0.013294448607166793,0.023074784842470247,0.0202395818337185,0.004809640685179608,0.004122549158725359,0.020407427709332245,0.02070774389568402
2026-03-17,0.0,0.038461538461538464,0.02109536801327752,0.020882019686269526,0.7636287811174024,0.010441009843134848,0.0,0.0,0.010984666897820109,0.011401528458581172,0.019888146610897574,0.017046982809340774,0.012635986040090906,0.010830845177220811,0.017575467036512134,0.01665687871927391
2026-03-18,0.0,0.0,0.026313151429584368,0.027344648568000455,0.736163976452932,0.013672324284000406,0.0,0.0,0.014443888412042916,0.015078023155358394,0.023489303627052722,0.02013368882318814,0.009349024240614692,0.008013449349098234,0.02311022145926872,0.01922321252271585
2026-03-19,0.0,0.0,0.04035956953220596,0.04721249965666281,0.2822917795596341,0.02360624982833149,0.0,0.0,0.023874763356978353,0.024120610367937126,0.04050007324628352,0.07593795002840784,0.11526114371405619,0.09879526604061954,0.03819962137116534,0.07557669894339705
2026-03-20,0.0,0.038461538461538464,0.02428978588608882,0.022936438276613718,0.1872380769865712,0.011468219138306882,0.0,0.0,0.011539500947944615,0.01159457434216958,0.018349150621290986,0.017006828542089843,0.00906871421830831,0.0077731836156926925,0.018463201516711394,0.01746967236471711
2026-03-23,0.0,0.038461538461538464,0.029764470050441427,0.03355673404023867,0.23692836098061892,0.016778367020119415,0.0,0.0,0.017552927568730975,0.01835895773482707,0.026845387232191036,0.024166656177667993,0.0004200600292243589,0.00036005145362089097,0.028084684109969556,0.02560400763092738
2026-03-24,0.0,0.038461538461538464,0.020443985518591137,0.024664775569509485,0.2633396564673183,0.012332387784754865,0.0,0.0,0.014043903222452381,0.015600319480100287,0.019731820455607712,0.01915373126702792,0.010680621196810479,0.009154818168694739,0.0224702451559238,0.020871364824684192
2026-03-25,0.0,0.038461538461538464,0.029485103515693133,0.032498630968158124,0.224332456317225,0.016249315484079162,0.0,0.0,0.01731963539232402,0.018203966503552445,0.025998904774526613,0.03681733890756215,0.021827289327277982,0.018709105137666653,0.02771141662771849,0.03796750395030181
2026-03-26,0.0,0.0,0.018474016520200545,0.01814984056499574,0.17908839132856097,0.009074920282497947,0.0,0.0,0.009329196184108844,0.009527354781815652,0.014519872451996643,0.02138752261311319,0.037445199818782804,0.032095885558956594,0.01492671389457415,0.021118285323865428
2026-03-27,0.0,0.038461538461538464,0.04685195603013012,0.040449094977448946,0.23447264323050868,0.020224547488724473,0.0,0.0,0.021392699553951,0.022866363850951463,0.03235927598195918,0.032001281329250605,0.011270600389170007,0.009660514619288508,0.03422831928632165,0.03343836183631041
2026-03-30,0.0,0.038461538461538464,0.05261746707533123,0.05432989425887633,0.2651784989499497,0.027164947129438344,0.0,0.0,0.027418743381101,0.02768319884019716,0.04346391540710133,0.05363103933799882,0.06426989470827718,0.05508848117852329,0.043869989409761535,0.054557840829601224
2026-03-31,0.0,0.038461538461538464,0.0362577843437903,0.03333194261428856,0.26741579894969647,0.016665971307144416,0.0,0.0,0.016956578975279676,0.017320367078925137,0.026665554091431058,0.029944251554267713,0.014306564143695235,0.012262769266024669,0.02713052636044754,0.030077269499905822
2026-04-01,0.0,0.038461538461538464,0.048398795453470256,0.049742084180438684,0.4578937104320734,0.024871042090219377,0.0,0.0,0.03054603945930793,0.035333121852200736,0.039793667344351,0.0356386833144044,0.01199435894840883,0.010280879098636165,0.048873663134892706,0.04299520933429965
2026-04-02,0.0,0.038461538461538464,0.040351452879900176,0.038224045770482926,0.3597500267877436,0.019112022885241622,0.4363116797633634,0.2181558398816818,0.01999342897781161,0.02084818975789429,0.06544841362892793,0.05764032541040808,0.31804988440907744,0.27261418663635195,0.051565950903431274,0.058537042836086635
2026-04-06,1.0,1.0,0.9999999999999998,1.0,1.1557701787937558,0.9999999999999999,1.0,1.0,0.9879945057359799,0.9780367812448287,1.5472264939712956,1.326194137689682,1.1985152632885576,1.027298797104478,1.547291010461438,1.3262494375383755
2026-04-07,0.0,0.0,0.02171652432281912,0.01888920584643511,0.0,0.009444602923217554,0.0,0.0,0.008934334485678208,0.008493714317984763,0.01818316908510703,0.015585573501520317,0.002909259036342149,0.002493650602579056,0.017224547756248154,0.014763898076783966
2026-04-08,0.0,0.0,0.025364015062937728,0.0217233755835623,0.29410033147938,0.01086168779178115,0.0,0.0,0.012058997293070112,0.013126919360308631,0.019849258594336977,0.017013650223717453,0.001230160477945219,0.0010544232668101006,0.02167130264815595,0.018575402269848162
2026-04-09,0.0,0.0,0.022296700766452904,0.01907710441324434,0.29410033147938,0.00953855220662217,0.0,0.0,0.010064968966955024,0.010633162418862141,0.01822363484868228,0.015620258441727791,0.0016222951835199728,0.0013905387287314608,0.016693425609344142,0.014308650522294963
2026-04-10,0.0,0.0,0.01697974855676665,0.014716246347227013,0.0,0.007358123173613507,0.0,0.0,0.008945432259271913,0.010503821721426665,0.0542448719892743,0.04649560456223514,0.018847319567894538,0.016154845343909485,0.056277745532245765,0.048238067599068096
2026-04-13,0.0,0.0,0.0007617339868554729,0.000663723408858008,1.0,0.000331861704429004,0.0,0.0,0.00337388328829058,0.006555903593299689,0.002266258159250467,0.0019425069936434558,9.029329058635183e-05,7.739424907410308e-05,0.005000525225290264,0.004286164478820242
2026-04-14,0.0,0.0,0.03968881177228506,0.03503225555085332,1.0,0.01751612777542666,0.0,0.0,0.01938236975523233,0.021193396816998916,0.030782600701137836,0.026385086315261014,0.014761834610821645,0.012653001094989846,0.032501261985895896,0.027858224559339395
2026-04-15,0.0,0.0,0.021658236337302128,0.019231571417215487,0.0,0.009615785708607744,0.0,0.0,0.010409896220287596,0.01108238952480503,0.019206634441768733,0.01646282952151598,0.001093147890114221,0.0009369839058119278,0.020093835521112602,0.01722328758952521
2026-04-16,0.0,0.0,0.07251381191787165,0.062423541369898417,0.0,0.031211770684949208,0.0,0.0,0.03223055712271869,0.03317762241169975,0.047851626845934164,0.041015680153658,0.011546405756415024,0.009896919219784472,0.04958969347232656,0.04250545154770846
2026-04-17,0.0,0.0,0.006393285588701225,0.005363179664709616,1.0,0.002681589832354808,0.0,0.0,0.003183814441097721,0.003706079088111658,0.004402308564108753,0.003773407340664614,0.00022411275064460057,0.00019209664340963384,0.004637691615714479,0.003975164242041029
2026-04-20,0.0,0.0,0.024166664072769517,0.02007399980079383,0.0,0.010036999900396915,0.0,0.0,0.009955509058710565,0.010053975312138197,0.017947106197462037,0.015383233883538905,0.00654206047137329,0.0056074804040342485,0.015658524527135315,0.013421592451830416
2026-04-21,0.0,0.0,0.02704768289583437,0.022100964697388925,0.0,0.011050482348694463,0.0,0.0,0.010699881041047438,0.010441118887899309,0.02156689808448717,0.01848591264384611,0.004704248998271765,0.004032213427089981,0.02103488673367193,0.018029902914575874
2026-04-22,0.0,0.0,0.0011247125527913404,0.0009107793542428855,0.0,0.00045538967712144274,0.0,0.0,0.004683940349028526,0.009344613050663725,0.007584375428482809,0.006500893224413717,0.0024396880281996047,0.0020911611670282326,0.01092151519889023,0.009361298741905805
2026-04-23,0.0,0.0,0.03487008190462543,0.028543904296657818,0.0,0.014271952148328909,0.0,0.0,0.014887071856058337,0.01566074398608544,0.06018234839119635,0.05158487004959697,0.035054411960551146,0.03004663882332964,0.06028614961315193,0.05167384252555862
2026-04-24,0.0,0.0,0.032875737620388756,0.027504087490762996,0.0,0.013752043745381498,0.0,0.0,0.01390491339032962,0.01407352261100997,0.021266575708959984,0.01822849346482286,0.0025215936316325127,0.002161365969970852,0.021673934077484802,0.018577657780701168
2026-04-27,0.0,0.0,0.008195342947720008,0.006911151909721525,0.0,0.0034555759548607623,0.0,0.0,0.002324663474898847,0.0033664436828286515,0.0055723716807932755,0.004776318583537081,0.006863523143353756,0.005883019837160497,0.0029484538044352027,0.0025272461180872174
2026-04-28,0.0,0.0,0.03175092844900579,0.026432361710710284,0.0,0.013216180855355142,0.0,0.0,0.011943204040926608,0.010863938689229663,0.021241069908649463,0.018206631350271202,0.029847793454397475,0.025583822960911995,0.018950460332750607,0.016243251713786322
2026-04-29,0.0,0.0,0.02915942240837005,0.024254575795848943,0.0,0.012127287897924471,0.0,0.0,0.013316565945141995,0.014566544252040903,0.018772513767110866,0.01609072608609502,0.01884732412427592,0.01615484924937935,0.02075886547539893,0.017793313264627714
2026-04-30,0.0,0.0,0.008117923954733153,0.006798333834310277,0.0,0.0033991669171551386,0.0,0.0,0.004152550917679909,0.004807414006088528,0.027174222347138705,0.02329219058326193,0.015020320318559932,0.012874560273051533,0.029128830372189662,0.02496756889044846
2026-05-01,0.0,0.0,0.02254433330337413,0.01896834465295616,0.0,0.00948417232647808,0.0,0.0,0.01269335987541062,0.015382302229434153,0.015209785682224253,0.013036959156192046,0.005010951758734117,0.004295101507486215,0.01965111692847757,0.01684381451012376
2026-05-04,0.0,0.0,0.009824831316313787,0.008353786952799758,0.0,0.004176893476399879,0.0,0.0,0.004561983860877555,0.005091239211364396,0.0069915096667853005,0.00599272257153019,0.024927491720233952,0.02136642147448642,0.0065043749212029545,0.005575178503888223
2026-05-05,0.0,0.0,0.0006862502436097984,0.0005855030825721586,0.0,0.0002927515412860793,0.0,0.0,0.005960904761186797,0.010944187333188304,0.0022759150396892136,0.0019507843197337504,0.0028797797738666087,0.0024683826633144224,0.008426738475048684,0.0072229186928988165
2026-05-06,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5211996616604726,1.3038854242804052,1.1187344855039132,0.9589152732890684,1.5310157147524879,1.312299184073561
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
