symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
BAC,2025-09-30,,28088000000.0,,,8469000000.0,,,13032000000.0,46874000000.0,,46874000000.0,3403716000000.0,365684000000.0,304152000000.0,254719000000.0,,,26463000000.0,,,0.06140649208328619,,,,,0.301516661919681,,1.6688265451438338,1.6688265451438338,,0.0,0.463970378809456,0.1074366956585097,1.202306741366159,0.07483556207392156,,0.008252157348027861,,,0.032612909510657095,,2.0139121363466455,2.0139121363466455,,0.0,-0.023049233479400133,0.0024398661176189135,-0.003668578978701875,-0.0051925216261989315,,0.0005619777506732622,2025-11-14,353197326336.0,large_cap,0.0300382411038349,-0.0523103634248645,,,0.2548084189842805,-0.0831790356711003,0.1001656088570842,0.0324582321338828,2025-11-14,52.043800354003906,45,0.04723121138579067,2025-12-16,0.019526686637880264,2026-02-18,,,,,0.03602473534351056,0.04723121138579067,quarterly_raw,fwd_1m_return,all,2025Q4
BILL,2025-09-30,,395741000.0,318738000.0,-11849000.0,-2962000.0,25818000.0,80289000.0,226135000.0,96855000.0,-14593000.0,82262000.0,10151245000.0,1921717000.0,3882711000.0,1099628000.0,7329845000.0,4378256000.0,383349000.0,,,0.03232563538707556,,,0.8054207170851643,-0.029941299991661213,-0.007484693271609462,0.0652396390568579,0.2447434054090933,0.2078682774845164,0.03687512792457693,0.20288269347881568,0.5714217126858223,0.18930850353823594,0.49494206496440246,0.10832444690281832,1.6741471946820834,0.038984479243678975,-0.002618432619152178,0.028097197565395148,0.01096324842120831,0.017139865743245497,0.026101906409487202,0.029234708595592712,-0.003132802186105503,-0.03202074959785858,0.0020554172213760324,0.013151391969475179,0.041997792550221735,0.005149977791088986,0.09660756437606821,0.0008932942634196708,2025-11-14,3990840832.0,low_cap,0.1336240439259262,-0.085281015083888,0.8139555713572684,-0.0551098408965041,0.0162720416800563,0.2117327717647702,0.1761571115687607,0.1453271677155225,2025-11-14,50.349998474121094,45,0.076663370949962,2025-12-16,-0.10804367014042782,2026-02-18,,,,,0.0008286131439569806,0.076663370949962,quarterly_raw,fwd_1m_return,all,2025Q4
BL,2025-09-30,,178290000.0,133901000.0,9876000.0,5285000.0,27459000.0,27331000.0,96694000.0,63800000.0,-6793000.0,57007000.0,1703826000.0,920209000.0,328300000.0,419900000.0,983823000.0,646907000.0,172025000.0,,,0.03641912512716172,,,0.7510292220539571,0.05539289920915363,0.029642716921868865,0.1540131246845028,0.3578439620842448,0.31974311514947557,0.03810084693476919,0.15329519322452184,0.5423411296202816,0.5400839052814078,2.802951568687176,0.24644535298792247,1.520810564733416,0.10464096685929197,-0.0012044649101470295,0.005464109789011205,-0.01855957925601226,-0.006283343852047124,0.16981896571743765,0.1721773543588928,-0.0023583886414551905,-0.009262574541791191,0.002593999842632977,0.026099047896774974,0.5775641126737283,-0.009673248732732898,-0.11966440536738698,0.008681768136033219,2025-11-14,1598509952.0,low_cap,0.1073566600451527,-0.0208765148245257,0.7520953996106138,0.0310039550858976,0.2466938910453426,0.2510132611703625,0.5022377640769826,0.3579852671399359,2025-11-14,54.66999816894531,45,0.05231389621622773,2025-12-16,-0.32083405319727043,2026-02-18,,,,,0.03396138828357255,0.05231389621622773,quarterly_raw,fwd_1m_return,all,2025Q4
BLK,2025-09-30,,6509000000.0,2990000000.0,2045000000.0,1323000000.0,2478000000.0,,692000000.0,1414000000.0,-78000000.0,1336000000.0,162682000000.0,15043000000.0,55519000000.0,9979000000.0,23724000000.0,1646000000.0,5423000000.0,,,0.20025815969020844,,,0.45936395759717313,0.3141803656475649,0.20325702872945153,0.38070364111230603,0.2172376709171916,0.2052542633277001,0.011983407589491473,0.0,0.1063143339990782,0.09246874270048315,0.2709522866045858,0.06134052937632928,14.413122721749696,0.04001057277387787,-0.01933786796063619,-0.02695922498492631,-0.09049181877193149,-0.10648057426663549,-0.03428362725725059,-0.029855454540638454,-0.004428172716612161,0.0,-0.00598513124156351,-0.007961379508842986,-0.028390421114019848,-0.003368967448959176,1.0708925912633376,0.00298592608854982,2025-11-14,167947649024.0,large_cap,0.1426731619911529,0.1434564664168229,0.4942421718037928,0.3693830548341255,0.3120987896310089,0.2303621306414465,0.1026007286368719,0.1472207192583775,2025-11-14,1046.9866943359375,45,0.014555932989892106,2025-12-16,0.0374659186898787,2026-02-18,,,,,0.13888056710345476,0.014555932989892106,quarterly_raw,fwd_1m_return,all,2025Q4
BMY,2025-09-30,,12222000000.0,8787000000.0,3639000000.0,2201000000.0,4605000000.0,2528000000.0,1789000000.0,6311000000.0,-320000000.0,5991000000.0,96889000000.0,51041000000.0,18552000000.0,15726000000.0,35630000000.0,28136000000.0,12269000000.0,,,-0.003830793055668802,,,0.7189494354442808,0.2977417771232204,0.18008509245622648,0.37677957781050564,0.5163639338897071,0.49018163966617573,0.026182294223531338,0.20684012436589755,0.1463753886434299,0.526798707799647,2.751239758516602,0.16230944689283613,1.2663491612169462,0.12614435075189134,-0.006211539370292507,-0.009862754623458203,0.0733119243088632,0.1103356948534594,0.19710401050556825,0.200345467198982,-0.003241456693413809,-0.0034459625197492127,0.006755207699587679,-0.011130651277627024,-0.16983853227777734,0.029234538785184783,0.05950522050203766,-0.0034449855107306637,2025-11-14,116398063616.0,large_cap,0.0731902413011598,0.0981691186598547,0.710807453416149,0.1218840579710145,-0.1852587991718426,0.2886542443064182,0.5528978542811788,0.5215813742535339,2025-11-14,45.63460922241211,45,0.16248651344384046,2025-12-16,0.2955169755272975,2026-02-18,,,,,-0.009183996059274798,0.16248651344384046,quarterly_raw,fwd_1m_return,all,2025Q4
BOOT,2025-09-30,,505396000.0,184149000.0,56423000.0,42222000.0,76783000.0,,127726000.0,25735000.0,-43534000.0,-17799000.0,2256509000.0,667950000.0,1205230000.0,64728000.0,967271000.0,412418000.0,504067000.0,,,0.0026365542675874654,,,0.3643657646677061,0.11164116850944605,0.08354241030795653,0.15192641018132316,0.050920466327394755,-0.03521792811973185,0.0861383944471266,0.0,0.25272459615826004,0.2960103416383449,0.5542095699576014,0.02868501743179398,2.34536562419681,0.22397251683906425,-0.026893730597804255,-0.02865764097421386,-0.02241175848309704,-0.02493301525220057,-0.09558783514840113,-0.11930992382665176,0.023722088678250645,0.0,0.0017639103764096054,0.010815678853567157,0.04443925974918517,-0.016838822658070223,-0.18839672057001255,-0.016767162580333533,2025-11-14,4365484032.0,low_cap,0.146426923909829,0.1407597454636879,0.3751956984025987,0.125242791601085,0.0946793057834633,-0.0003940130940022,0.2790075028951631,0.9470188863247706,2025-11-14,173.1300048828125,45,0.16756191121505548,2025-12-16,0.1363715124153817,2026-02-18,,,,,0.05187560125857659,0.16756191121505548,quarterly_raw,fwd_1m_return,all,2025Q4
BROS,2025-09-30,,423584000.0,106779000.0,41490000.0,17495000.0,70705000.0,,64365000.0,89125000.0,-70205000.0,18920000.0,2921997000.0,1036577000.0,656557000.0,267195000.0,341138000.0,224456000.0,415813000.0,,,0.01868868938681567,,,0.252084592430309,0.0979498753493994,0.04130231547933822,0.16692084686862582,0.2104069086651054,0.044666465211150565,0.16574044345395483,0.0,0.15195333157059757,0.3547495086408371,1.5788073236596365,0.09144259901704212,1.5198435328082118,0.14496387231061497,-0.03661249015248663,-0.03350104128860855,-0.020321539474691598,-0.026841733906867005,-0.0057888331707679486,-0.0411557673789801,0.03536693420821216,0.0,-0.00529283437419012,0.005940175747958187,0.03685928477682565,0.0009757943587030693,-0.11684548722939003,-0.0028940505532017435,2025-11-14,8910600192.0,low_cap,0.3264100578187903,0.0195625370748782,0.2655152359652307,0.0828194829880992,0.0275234872347318,0.0192769015194982,0.3769999820078086,0.5121837122688753,2025-11-14,53.709999084472656,45,0.15434744101352904,2025-12-16,-0.005399384108557559,2026-02-18,,,,,0.052319907939806315,0.15434744101352904,quarterly_raw,fwd_1m_return,all,2025Q4
BSX,2025-09-30,,5065000000.0,3542000000.0,1050000000.0,755000000.0,1368000000.0,514000000.0,1741000000.0,1343000000.0,-251000000.0,1092000000.0,42707000000.0,12046000000.0,23395000000.0,1275000000.0,8035000000.0,5328000000.0,5061000000.0,,,0.0007903576368306631,,,0.6993089832181638,0.2073050345508391,0.14906219151036526,0.2700888450148075,0.26515301085883514,0.21559723593287267,0.04955577492596249,0.1014807502467917,0.3437314906219151,0.28206148874891707,0.5148963453729429,0.02985459058234013,1.5080705705705706,0.11859882454866884,0.022762846091113786,0.02097822166800961,-0.008416567628144911,-1.587737207253692e-05,0.011053030617776072,-0.0009607565587297917,0.012013787176505863,-0.0024512789964408616,0.004668064421559426,-0.007334309995037314,-0.021592190624915908,0.01700538824349656,0.1360089135378153,-0.0031798515503710795,2025-11-14,78301192192.0,large_cap,0.1760533707865168,0.0532020855002843,0.686093031587747,0.1792559861467725,0.1107063951752552,0.1412193228637965,0.2727757329610357,0.4251047087193806,2025-11-14,102.69000244140625,45,-0.09484862461388677,2025-12-16,-0.2571818388764634,2026-02-18,,,,,-0.022604474105258225,-0.09484862461388677,quarterly_raw,fwd_1m_return,all,2025Q4
BX,2025-09-30,,2685881000.0,,,624917000.0,,,393640000.0,1597645000.0,-23929000.0,1573716000.0,46554290000.0,12888785000.0,8392523000.0,2430690000.0,,,3161236000.0,,,-0.15036998186785167,,,,,0.23266741899585275,,0.5948308953375075,0.5859217143276266,0.00890918100988093,0.0,0.14655898753518865,0.27685493646235393,1.5357461635791763,0.05221194437719918,,0.057693522981448114,,,-0.009087388301039973,,0.31376899423300286,0.31755927634450865,-0.003790282111505769,0.0,0.027855100827584398,-0.00806627697748774,-0.012054638088476288,0.002942679204319412,,-0.011978516575739673,2025-11-14,144092463104.0,large_cap,0.5600239144275674,0.5776868192290489,,,0.2540137998671611,0.312907962461141,0.2826485698429084,0.2514509185959241,2025-11-14,138.53138732910156,45,0.07529690345401652,2025-12-16,-0.049458336587253404,2026-02-18,,,,,-0.012087811849647506,0.07529690345401652,quarterly_raw,fwd_1m_return,all,2025Q4
C,2025-09-30,,22095000000.0,,,3752000000.0,,,7751000000.0,1100000000.0,-1617000000.0,-517000000.0,2642475000000.0,370606000000.0,213023000000.0,348060000000.0,,,21661000000.0,,,0.020036009417847778,,,,,0.1698121747001584,,0.04978501923512107,-0.0233989590405069,0.07318397827562798,0.0,0.3508033491740213,0.14024957662797188,1.7397464123592288,0.13171742400590356,,0.008361479294979138,,,-0.01572865905636253,,1.738488218533399,1.746325430415197,-0.007837211881797812,0.0,-0.015200067104082227,-0.0020887585380280627,-0.011109503071636606,0.0030470706545638326,,0.0001026599999737008,2025-11-14,210502303744.0,large_cap,0.0330644128569599,-0.0154049748981421,,,0.1572044823482745,-0.3243876437921459,0.1427168930850487,0.0342855442859905,2025-11-14,99.31013488769531,45,0.10947156047372086,2025-12-16,0.16526463000290859,2026-02-18,,,,,-0.023150947048714926,0.10947156047372086,quarterly_raw,fwd_1m_return,all,2025Q4
CAT,2025-09-30,,17638000000.0,5619000000.0,3052000000.0,2300000000.0,3830000000.0,555000000.0,1822000000.0,3737000000.0,-1071000000.0,2666000000.0,93722000000.0,41534000000.0,20658000000.0,7538000000.0,49818000000.0,35991000000.0,16569000000.0,,,0.06451807592491998,,,0.31857353441433267,0.1730354915523302,0.13040027213969838,0.21714480099784556,0.2118720943417621,0.15115092414105907,0.06072117020070303,0.03146615262501418,0.10329969384283932,0.4431616909583662,2.0105528124697454,0.08042935490066366,1.3841793781778777,0.18819487420242845,-0.008905492684466276,0.0004239881423477032,-0.0011103802835015775,0.0060276545194823394,0.023447928731284706,0.0203645157881108,0.0030834129431739077,-0.001788720934041893,0.0010605725923112236,-0.00796479672499939,-0.1730386349339308,0.02018025443014055,0.045798431249383986,0.004757287709209523,2025-11-14,409148456960.0,large_cap,-0.0335669549657023,-0.1620102551491206,0.359888287120616,0.2017003811199061,0.1665200820873644,0.136092209415359,0.4376395788706075,0.7384462877717515,2025-11-14,551.6864624023438,45,0.06299299101841815,2025-12-16,0.36044860225841147,2026-02-18,,,,,0.05086867924766106,0.06299299101841815,quarterly_raw,fwd_1m_return,all,2025Q4
CB,2025-09-30,,16200000000.0,,,2801000000.0,,,1138000000.0,3639000000.0,,3639000000.0,270210000000.0,17226000000.0,71855000000.0,2241000000.0,,,14881000000.0,,,0.08863651636314773,,,,,0.17290123456790124,,0.22462962962962962,0.22462962962962962,,0.0,0.07024691358024691,0.06375041634284445,0.2397327952125809,0.008293549461529921,,0.059953369601421114,,,-0.026547727195421117,,-0.013996806765773917,-0.013996806765773917,,0.0,-0.005352844500527226,0.006494611813916432,0.023924739877182105,-7.537121914739237e-05,,0.0030607662897906493,2025-11-14,125724844032.0,large_cap,0.1241119094448681,-0.0331520552514505,,,0.1655418675236565,0.2889126941617568,0.0615661047747294,0.2271768580560377,2025-11-14,294.6202697753906,45,0.05262449170649175,2025-12-16,0.11438632865128939,2026-02-18,,,,,-0.004537811093223515,0.05262449170649175,quarterly_raw,fwd_1m_return,all,2025Q4
CDNS,2025-09-30,,1338838000.0,1156645000.0,452786000.0,287122000.0,477568000.0,423031000.0,270595000.0,310662000.0,-33684000.0,276978000.0,9599271000.0,2479142000.0,5199002000.0,2753246000.0,4287040000.0,1406557000.0,1275441000.0,,,0.04970594484574353,,,0.86391706838318,0.33819326908856784,0.21445611791717892,0.35670335021862243,0.23203852893329888,0.20687939840369035,0.02515913052960851,0.3159687729209957,0.20211183130445953,0.2582635702231972,0.4768495953646488,0.2868182385933265,3.0478963881307335,0.13947288288871104,0.00831183066540242,0.047792537106453425,0.08896932550576983,0.06871982138428201,-0.06401828592524808,-0.05461290112251277,-0.00940538480273536,-0.030622719747030513,-0.009284854234111045,-0.0023551811558034097,-0.018132166483558476,-0.01004280379123551,0.22640650964232822,0.005338745912229076,2025-11-14,95774343168.0,large_cap,0.1347872584404934,-0.0135310531158958,0.8604901595772186,0.2979468524091713,0.2274130495485712,0.2408845952309543,0.2880473769962433,0.5171623275861492,2025-11-14,314.92999267578125,45,0.014606440194634862,2025-12-16,-0.03149900975093478,2026-02-18,,,,,0.012605644642574715,0.014606440194634862,quarterly_raw,fwd_1m_return,all,2025Q4
CELH,2025-09-30,,725106000.0,372279000.0,166708000.0,-61014000.0,-61002000.0,,205571000.0,331801000.0,-10345000.0,321456000.0,5265708000.0,861472000.0,2963385000.0,805955000.0,1941574000.0,1028988000.0,739259000.0,,,-0.01914484639348324,,,0.5134132113097947,0.2299084547638552,-0.08414493880894655,-0.08412838950443108,0.45758964896166904,0.4433227693606176,0.014266879601051432,0.0,0.2835047565459395,0.16360041232821873,0.29070539265063433,0.153057290681519,1.8868772036214223,0.13770341993897117,-0.0017661777811734947,0.03651885788373607,-0.2192193849773395,-0.2960487043061447,0.3984601693070419,0.39535311325903477,0.0031070560480071004,0.0,-0.038285035664909484,-0.06377362864994732,-0.12191413746296886,-0.009053333345032832,-0.22173861237645576,-0.057087395584976136,2025-11-14,7710112768.0,low_cap,0.0285399092877618,-0.9879930372670328,0.5017644932614357,0.1148750027662415,0.1070159261745461,0.1766765267809062,0.0114608737090952,0.7672446531486841,2025-11-14,42.790000915527344,45,0.008413194733560392,2025-12-16,0.014956751015543945,2026-02-18,,,,,-0.020509880449508404,0.008413194733560392,quarterly_raw,fwd_1m_return,all,2025Q4
CI,2025-09-30,,69774000000.0,,,1868000000.0,3339000000.0,,3362000000.0,3418000000.0,-278000000.0,3140000000.0,157919000000.0,34040000000.0,41805000000.0,6025000000.0,46735000000.0,56453000000.0,66942000000.0,,,0.042305279196916734,,,,,0.02677215008455872,0.047854501676842374,0.04898672858084673,0.04500243643764153,0.003984292143205205,0.0,0.048184137357755036,0.21555354327218385,0.8142566678626959,0.03815247057035569,0.827856801232884,0.44183410482589175,,,0.0038866671291644984,0.002442055081282042,0.07716037143585555,0.07743349616098412,-0.00027312472512857656,0.0,-0.0030990630246655673,0.012666651659204053,0.04914998859676867,0.009606664739863307,0.040188825396747396,0.0004126832724565821,2025-11-14,75463155712.0,large_cap,0.2520505976320144,0.1678650962461421,,,0.0140516564095849,0.0366513356029854,0.2051051763845497,1.567760022068116,2025-11-14,266.6845703125,45,0.029670592489517977,2025-12-16,0.08191680246077238,2026-02-18,,,,,0.035035033437645365,0.029670592489517977,quarterly_raw,fwd_1m_return,all,2025Q4
CL,2025-09-30,,5131000000.0,3049000000.0,1059000000.0,735000000.0,1217000000.0,,1971000000.0,1261000000.0,-155000000.0,1106000000.0,17513000000.0,8419000000.0,856000000.0,1279000000.0,6039000000.0,6496000000.0,5110000000.0,,,0.004109589041095818,,,0.5942311440265056,0.2063925160787371,0.1432469304229195,0.23718573377509258,0.24576106022217892,0.2155525238744884,0.03020853634769051,0.0,0.3841356460728903,0.4807286016102324,9.835280373831775,0.07303146234226003,0.9296490147783252,0.2929823559641409,-0.006355940122222403,-0.004957777463337254,-0.002154243745377954,-0.00332307248713834,0.07276693106366619,0.06369342407018311,0.009073506993483072,0.0,-1.3081911454104755e-05,-0.020587941034301116,-2.640503101951701,0.003483666120165013,0.04463056459382331,0.000480924939527283,2025-11-14,70520684544.0,large_cap,0.0330986277432285,-0.0498311880301336,0.6049947763792846,0.2154121685488284,0.1437241928262275,0.1764091338739366,0.5304748847064689,1.2527109560014955,2025-11-14,77.09584045410156,45,0.011531002247774591,2025-12-16,0.23209840648875923,2026-02-18,,,,,0.04189261846952998,0.011531002247774591,quarterly_raw,fwd_1m_return,all,2025Q4
CME,2025-09-30,,1537600000.0,1300000000.0,972600000.0,908000000.0,1303600000.0,,36700000.0,968100000.0,-18400000.0,949700000.0,187144600000.0,3421300000.0,28190300000.0,2446800000.0,152800800000.0,149587200000.0,1692000000.0,,,-0.09125295508274234,,,0.8454734651404787,0.6325442247658689,0.5905306971904266,0.8478147762747138,0.6296175858480749,0.6176508844953174,0.011966701352757543,0.0,0.023868366285119666,0.018281585469204026,0.12136444096018843,0.013074382055373224,1.021483121550507,0.008216106689693425,-0.023557267720041408,-0.03489076341380015,-0.01532036663936065,-0.013710046420321698,0.004026569299611538,0.0029345724385797523,0.001091996861031775,0.0,0.0017643473725901145,-0.0007304596429928319,-0.0019420949639616797,0.0020614698285004503,0.0028879065987019725,-0.0011887524875481507,2025-11-14,108294709248.0,large_cap,0.0988008388750469,-0.0126666672013764,0.8612910066719955,0.6413435343632241,0.575161906004796,0.5866951599484511,0.0249405225286837,0.0445997366257539,2025-11-14,277.1075744628906,45,-0.03800077993352835,2025-12-16,0.06632298344728205,2026-02-18,,,,,-0.1247105667398688,-0.03800077993352835,quarterly_raw,fwd_1m_return,all,2025Q4
CMG,2025-09-30,,3003444000.0,735583000.0,498317000.0,382103000.0,588841000.0,,146742000.0,569680000.0,-163486000.0,406194000.0,9281848000.0,4980117000.0,3221838000.0,698743000.0,1773780000.0,1150064000.0,3063393000.0,,,-0.019569477373618027,,,0.24491317301071702,0.16591519602163382,0.12722161625121028,0.19605526189268055,0.18967558576087984,0.13524274133294978,0.05443284442793007,0.0,0.048857911118036494,0.536543692592251,1.5457378676395275,0.07528059067547756,1.542331557200295,0.3235825452000507,-0.02871479440972169,-0.02182891647062557,-0.015145686931894192,-0.02137652044801161,0.006438567200087925,0.004426355710863417,0.002012211489224522,0.0,-0.007338273961710051,0.02077152201644572,0.19077137627496277,-0.015834175711605808,-0.10844374305909521,-0.006923559477645225,2025-11-14,41881264128.0,mid_cap,0.1460955510067263,0.0028359268782727,0.2667254029197657,0.1754644505280385,0.1355957161543463,0.1335948946835353,0.4933108976232387,1.229182234446362,2025-11-14,31.56999969482422,45,0.1295533795414774,2025-12-16,0.2264808867594359,2026-02-18,,,,,0.07329987114007823,0.1295533795414774,quarterly_raw,fwd_1m_return,all,2025Q4
