symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
BSX,2015-12-31,7477000000,5304000000,-283000000,-239000000,505000000,319000000.0,3471000000.0,18133000000.0,2430000000.0,5674000000.0,11813000000.0,6320000000.0,600000000.0,-247000000.0,7380000000.0,0.0331793364132717,0.0131436314363144,-0.0200357049769572,0.709375417948375,-0.0378494048415139,-0.0319646917212785,0.0675404574027016,0.0802460880032098,0.0472114484418884,0.0330346395613213,0.0,,0.3129101637897755,0.8977848101265823,0.0175922351513814,1.4283950617283951,0.4123421386422544,2016-03-30,2016-03-30,18.81999969482422,0.0048051337313137,0.1851385112843753,0.0415052580335584,0.0771391109274099,0.2826801080322075,-0.0063358413859394,0.0024333923569897,0.0006205298778947,0.187566458229875,2016-06-28,0.2603613016995876,2016-09-27,0.3129649035684243,2017-03-29,78301192192.0,large_cap,0.10466390188551736,0.3129649035684243,price_only,expanding,2016
BX,2015-12-31,4647000000,4647000000,1700000000,710000000,1802000000,2629000000.0,4483000000.0,22526000000.0,4138000000.0,6158000000.0,10479000000.0,12047000000.0,2397040000.0,-59250000.0,7485000000.0,0.1318614849538786,-0.3791583166332665,-0.5110198015871451,1.0,0.3658274155369055,0.1527867441360017,0.3877770604691198,0.5158252636109318,0.5030751022164838,0.012750161394448,0.0,,0.2733729912101572,0.5111646052959243,0.1167095800408417,1.083373610439826,0.2062949480600195,2016-03-30,2016-03-30,17.69749641418457,-0.0595508609716016,-0.0429299021813901,-0.1990090196015463,-0.1509293025383554,0.4999152334574346,-0.3150509431038697,0.0162772294443266,-0.1907451088965104,-0.1376546639385207,2016-06-28,-0.0844676208710702,2016-09-27,0.1084643833084462,2017-03-29,144092463104.0,large_cap,0.20683289045802092,0.1084643833084462,price_only,expanding,2016
C,2015-12-31,88275000000,83223000000,31695000000,17242000000,35330000000,,,,,,,,39737000000.0,-2621000000.0,90572000000.0,-0.0212982073198405,-0.0253610387316168,-0.0040628314117763,0.9427697536108752,0.3590484282073067,0.1953214386859246,0.400226564712546,0.4501500991220617,0.4204587935429057,0.029691305579156,0.0,,,,,,,2016-03-30,2016-03-30,31.012985229492188,-0.1994715835861242,-0.1439927584612635,-0.1857966173055779,-0.2519921588182289,0.4270080667564486,-0.303850241626972,0.0036518059244084,-0.0106632717480905,-0.0333628418075176,2016-06-28,0.1124003489355547,2016-09-27,0.4335504586298326,2017-03-29,210502303744.0,large_cap,0.1848675260518052,0.4335504586298326,price_only,expanding,2016
CAT,2015-12-31,47011000000,13269000000,3843000000,2102000000,6889000000,6460000000.0,34418000000.0,78497000000.0,26303000000.0,25247000000.0,63612000000.0,14885000000.0,6675000000.0,-2501000000.0,55184000000.0,-0.0084806669541469,-0.1481045230501594,-0.1396238560960124,0.2822530897024101,0.0817468252111208,0.044712939524792,0.1465401714492352,0.141988045351088,0.0887877305311522,0.0532003148199357,0.0,,0.3216301259920761,1.6961370507222036,0.0822961387059378,1.3085199406911758,0.5988891295208734,2016-03-30,2016-03-30,60.37685394287109,0.1295997627098466,0.2279936779479137,-0.0203734140764189,0.1199942775909483,0.3419973540501925,-0.115000509949837,-0.0337668949309274,-0.0131498644830223,-0.0429081663921432,2016-06-28,0.1043560451696832,2016-09-27,0.2586170970271231,2017-03-29,409148456960.0,large_cap,0.3171669543767398,0.2586170970271231,price_only,expanding,2016
CB,2015-12-31,18987000000,6019000000,3629000000,2834000000,3787000000,12221000000.0,30678000000.0,102366000000.0,62428000000.0,9447000000.0,73231000000.0,29135000000.0,3864000000.0,0.0,19171000000.0,-0.0046726545869892,-0.0095978300558134,-0.0049251754688242,0.3170063727813767,0.1911307736872597,0.1492600200136935,0.1994522568072892,0.2035076631379364,0.2035076631379364,0.0,0.0,,0.0922865013774104,0.3242491848292432,0.1193853427895981,0.4914141090536297,0.1854815075317976,2016-03-30,2016-03-30,100.30963134765624,0.0240388262583819,0.2002261735032664,0.0934189121500645,0.0922267731463011,0.2003227861950779,-0.0167656622724513,-0.0019217367860101,-0.0019532319658536,0.0517227085568183,2016-06-28,0.0522262915180231,2016-09-27,0.1646625013005993,2017-03-29,125724844032.0,large_cap,0.1466086955663398,0.1646625013005993,price_only,expanding,2016
CDNS,2015-12-31,1702000000,1464000000,285000000,252000000,413000000,711000000.0,965000000.0,2351000000.0,536000000.0,349000000.0,975000000.0,1376000000.0,378200000.0,-44810000.0,1581000000.0,0.082876712328767,0.0765338393421883,-0.0063428729865786,0.8601645123384254,0.1674500587544065,0.1480611045828437,0.2426556991774383,0.2222091656874265,0.1958813160987074,0.0263278495887191,0.0,,0.1484474691620587,0.2536337209302325,0.3024245002126755,1.8003731343283582,0.7239472564866014,2016-03-30,2016-03-30,23.3700008392334,0.1018388424326726,0.1411133477340642,0.2673535879822972,0.0331139473770989,0.2729801228167273,-0.0093259564193075,0.0107999462845172,0.0149915491764348,0.0098416574230586,2016-06-28,0.0761659698492018,2016-09-27,0.3487376690568238,2017-03-29,95774343168.0,large_cap,0.10887276803575101,0.3487376690568238,price_only,expanding,2016
CI,2015-12-31,37876000000,14586000000,3327000000,2094000000,3912000000,2349000000.0,12856000000.0,57088000000.0,32122000000.0,5020000000.0,45044000000.0,12044000000.0,2717000000.0,-510000000.0,34914000000.0,0.0782581840642371,0.0848370281262531,0.006578844062016,0.3850987432675045,0.0878392649699017,0.0552856690252402,0.1032844017319674,0.0717340796282606,0.0582690886049213,0.0134649910233393,0.0,,0.0879344170403587,0.4168050481567585,0.0411470011210762,0.400224145445489,0.6634669282511211,2016-03-30,2016-03-30,124.9477996826172,-0.0650759543531749,0.0338294492665576,0.05801239781916,-0.0741699510904077,0.2714127282201377,-0.1900846988065968,0.0028699899389226,0.0049433763088668,-0.0891167441872393,2016-06-28,-0.0419031800267176,2016-09-27,0.0713574357651065,2017-03-29,75463155712.0,large_cap,0.24190682651066628,0.0713574357651065,price_only,expanding,2016
CL,2015-12-31,16034000000,9399000000,2789000000,1384000000,3238000000,970000000.0,4384000000.0,11958000000.0,3534000000.0,6269000000.0,12002000000.0,-44000000.0,2949000000.0,-682000000.0,17277000000.0,-0.0082089552238805,-0.0719453608844128,-0.0637364056605322,0.5861918423350381,0.1739428713982786,0.0863165772732942,0.2019458650367968,0.1839216664587751,0.141387052513409,0.0425346139453661,0.0,,0.5242515470814517,142.47727272727272,0.0811172436862351,1.2405206564799094,1.3408596755310254,2016-03-30,2016-03-30,55.573028564453125,0.0637307349377593,0.1511975804214791,0.0443566413092817,0.0431981800645138,0.2006355261882833,0.0,-0.0108779644882733,-0.0101721425174606,0.0113012399115439,2016-06-28,0.0499202506072156,2016-09-27,0.0632099398303256,2017-03-29,70520684544.0,large_cap,0.10977863579447766,0.0632099398303256,price_only,expanding,2016
CMCSA,2015-12-31,74510000000,30621000000,15998000000,8163000000,24678000000,2401000000.0,12303000000.0,166574000000.0,18178000000.0,48994000000.0,112596000000.0,53978000000.0,18778000000.0,-8677000000.0,68775000000.0,0.0636899330312263,0.083387858960378,0.0196979259291516,0.4109649711448128,0.2147094349751711,0.1095557643269359,0.3312038652529862,0.2520198631056234,0.1355656958797476,0.1164541672258757,0.0,,0.2941275349094096,0.9076660861832598,0.0144140141918906,0.6768071294971945,0.4473087036392234,2016-03-30,2016-03-30,22.06897354125977,0.0678536898525226,0.1189871175020331,0.0878458345289407,0.0109877171450678,0.2424182009600755,-0.0491214860613538,0.0099220809723614,0.0113045331278859,0.0419669922591059,2016-06-28,0.0978123845663341,2016-09-27,0.2450443360346288,2017-03-29,88448385024.0,large_cap,0.13371450918805228,0.2450443360346288,price_only,expanding,2016
CME,2015-12-31,3327000000,3327000000,1989000000,1247000000,2217000000,1765000000.0,37905000000.0,67372000000.0,36825000000.0,2241000000.0,46820000000.0,20552000000.0,1515300000.0,-114200000.0,3113000000.0,0.0602861035422344,0.0687439768711852,0.0084578733289508,1.0,0.5978358881875564,0.3748121430718364,0.6663660955816051,0.4554553651938683,0.4211301472798316,0.0343252179140366,0.0,,0.033263076649053,0.1090404826780848,0.0261978269904411,1.029327902240326,0.0493825328029448,2016-03-30,2016-03-30,64.91377258300781,0.0467596459112644,0.1017075060265566,0.0577628079744163,-0.0062918943304086,0.241640837838833,-0.0117876371623816,0.0069917784419155,0.0289501611043635,-0.0079283031383889,2016-06-28,0.1192890113720852,2016-09-27,0.3029242471361757,2017-03-29,108294709248.0,large_cap,0.07564356716461014,0.3029242471361757,price_only,expanding,2016
CMI,2015-12-31,19110000000,4947000000,2057000000,1399000000,2571000000,1811000000.0,7947000000.0,15134000000.0,3803000000.0,1576000000.0,7384000000.0,7750000000.0,2059000000.0,-744000000.0,19221000000.0,0.1109762441477371,-0.0057749336663024,-0.1167511778140395,0.2588697017268446,0.1076399790685505,0.073207744636316,0.1345368916797488,0.1077446363160648,0.0688121402407116,0.0389324960753532,0.0,,0.1041363816571957,0.2033548387096774,0.1196643319677547,2.089666053115961,1.2627197039777984,2016-03-30,2016-03-30,83.9736557006836,0.2366493804278848,0.0436747540608046,-0.1938267282604635,-0.0643246462961606,0.2945732400749498,-0.2111637586681471,-0.0002522188075932,-0.0003973855453264,-0.01326277563588,2016-06-28,0.1206583870851976,2016-09-27,0.4314091687756296,2017-03-29,96113532928.0,large_cap,0.31811270614934256,0.4314091687756296,price_only,expanding,2016
COF,2015-12-31,25038000000,23947000000,6415000000,4050000000,8515000000,9040000000.0,235854000000.0,334048000000.0,219001000000.0,58134000000.0,286764000000.0,47284000000.0,10127000000.0,-532000000.0,23869000000.0,-0.012698544010589,0.0489756588043068,0.0616742028148958,0.9564262321271668,0.2562105599488777,0.1617541337167505,0.3400830737279335,0.4044652128764278,0.3832175093857337,0.0212477034906941,0.0,,0.1740288820768273,1.2294645123086034,0.0270619791167736,1.0769539865114772,0.074953300124533,2016-03-30,2016-03-30,57.86466979980469,-0.0485675458587417,-0.0308353910706044,-0.108207544241357,-0.1388347914275697,0.3255974101955132,-0.2335830882251146,-0.0015101835921712,0.0187683299875119,-0.1323043315800063,2016-06-28,0.0505745448772869,2016-09-27,0.2515947786770753,2017-03-29,116474544128.0,large_cap,0.25392362370077787,0.2515947786770753,price_only,expanding,2016
COP,2015-12-31,30935000000,7301000000,-5911000000,-4428000000,3685000000,2368000000.0,8789000000.0,97484000000.0,9256000000.0,23453000000.0,57402000000.0,40082000000.0,7572000000.0,-8098000000.0,55517000000.0,-0.0468857299821453,-0.4427832916043734,-0.3958975616222281,0.2360109907871343,-0.1910780669144981,-0.143138839502182,0.1191207370292549,0.2447712946500727,-0.0170033942136738,0.2617746888637465,0.0,,0.2405830700422633,0.5851254927398832,0.0242911657297607,0.9495462402765772,0.3173341266259078,2016-03-30,2016-03-30,29.271800994873047,-0.1440508092971456,-0.1071212225230771,-0.3443945047373896,-0.2151206228800424,0.6153883046842692,-0.39540687648786,0.0474314875094526,0.0075288188583772,0.0526676672626194,2016-06-28,-0.0046468807222639,2016-09-27,0.1728904178015897,2017-03-29,149131378688.0,large_cap,0.13847464285393352,0.1728904178015897,price_only,expanding,2016
COR,2015-12-31,333000000,210000000,64000000,35000000,161000000,7000000.0,19000000.0,1163000000.0,104000000.0,391000000.0,536000000.0,626000000.0,142570000.0,0.0,272000000.0,0.1574468085106382,0.224264705882353,0.0668178973717148,0.6306306306306306,0.1921921921921922,0.1051051051051051,0.4834834834834834,0.4281381381381381,0.4281381381381381,0.0,0.0,,0.3361994840928632,0.6246006389776357,0.0060189165950128,0.1826923076923076,0.2863284608770421,2016-03-30,2016-03-30,64.62911224365234,-0.1608623386287444,-0.0879154872254266,-0.2228246993182912,-0.1959148875823919,0.224882672493584,-0.2362176056625663,-0.019716340885114,0.0960162736265677,-0.1312166460258194,2016-06-28,-0.0360627533697939,2016-09-27,0.0454247381115036,2017-03-29,50140327936.0,large_cap,0.2427714668943977,0.0454247381115036,price_only,expanding,2016
CRH,2015-12-31,26244000000,8040000000,1530000000,804000000,2527000000,2823000000.0,10434000000.0,35541000000.0,7072000000.0,9400000000.0,20501000000.0,15039000000.0,2495070000.0,7770000.0,25140000000.0,0.0496430211682183,0.0439140811455847,-0.0057289400226336,0.3063557384545038,0.0582990397805212,0.0306355738454503,0.0962886755067825,0.0950720164609053,0.0953680841335162,0.0002960676726108,0.0,,0.2644832728398188,0.6250415586142696,0.0794293914071072,1.47539592760181,0.7384147885540643,2016-03-30,2016-03-30,21.996227264404297,-0.0066364308311116,0.0925877818522749,0.087668017658306,-0.0154116185046904,0.3316858237736682,-0.0634458389724211,0.0040659073653504,0.0041880017853381,-0.0235334352263431,2016-06-28,0.1683964372247202,2016-09-27,0.2533289375858778,2017-03-29,68964941824.0,large_cap,0.11849875474806755,0.2533289375858778,price_only,expanding,2016
CSX,2015-12-31,11811000000,8082000000,3584000000,1968000000,4792000000,1438000000.0,2966000000.0,35039000000.0,1952000000.0,10683000000.0,23371000000.0,11668000000.0,3370000000.0,-2415000000.0,12669000000.0,0.053467487111259,-0.067724366564054,-0.121191853675313,0.6842773685547371,0.3034459402252137,0.1666243332486665,0.4057234781136229,0.2853272373211413,0.0808568283803234,0.2044704089408179,0.0,,0.3048888381517737,0.915581076448406,0.0410399840178087,1.5194672131147542,0.3370815377151174,2016-03-30,2016-03-30,7.585928916931152,0.0213858135591065,0.0257804218023618,-0.1909171291555725,-0.0822189785546034,0.3291295658736647,-0.2796873208709144,-0.001745962736319,-0.0054759774844358,-0.0389298507258163,2016-06-28,0.1414276057483994,2016-09-27,0.8382421955684278,2017-03-29,84842618880.0,large_cap,0.2996460497243189,0.8382421955684278,price_only,expanding,2016
CVS,2015-12-31,153290000000,26528000000,9454000000,5237000000,11546000000,2547000000.0,30378000000.0,93657000000.0,23169000000.0,26267000000.0,56454000000.0,37203000000.0,8412000000.0,-2332000000.0,139367000000.0,0.0994469907936983,0.0999016983934504,0.000454707599752,0.173057603235697,0.0616739513340726,0.0341640028703764,0.0753212864505186,0.0548763781068562,0.039663383130015,0.0152129949768412,0.0,,0.2804595492061458,0.7060452114076822,0.0271949774175982,1.3111485174155122,1.6367169565542352,2016-03-30,2016-03-30,76.23812103271484,0.0619518109599921,0.0884471713309191,0.0167390283988808,-0.0195522290260461,0.1959816594272372,-0.075611426630377,0.0088360226340553,0.0039624393387186,-0.0957567652251152,2016-06-28,-0.1222079195347235,2016-09-27,-0.2281721535647634,2017-03-29,122348666880.0,large_cap,0.14992269126194382,-0.2281721535647634,price_only,expanding,2016
CVX,2015-12-31,138477000000,56696000000,4842000000,4587000000,25879000000,11332000000.0,35347000000.0,266103000000.0,26464000000.0,33584000000.0,112217000000.0,153886000000.0,19456000000.0,-29504000000.0,211970000000.0,-0.0737520100678179,-0.3467141576638203,-0.2729621475960023,0.4094253919423442,0.0349660954526744,0.0331246344158235,0.186883020284957,0.1404998664038071,-0.0725607862677556,0.2130606526715628,0.0,,0.1262067695591556,0.2182394759757223,0.0425850140734978,1.3356635429262391,0.5203887216604097,2016-03-30,2016-03-30,62.27418518066406,0.0674870471234001,0.2885864443498811,-0.0659350757291143,0.1805870439929158,0.3691084370490154,-0.1063136564139037,-0.1000570059659659,0.0251578518902494,0.0782607864694731,2016-06-28,0.0612101682813466,2016-09-27,0.1814694988068463,2017-03-29,380594323456.0,large_cap,0.328463714623282,0.1814694988068463,price_only,expanding,2016
D,2015-12-31,11683000000,5482000000,3536000000,1899000000,5205000000,607000000.0,4191000000.0,58797000000.0,8120000000.0,23616000000.0,45195000000.0,13602000000.0,4475000000.0,-5575000000.0,12436000000.0,-0.0521341463414634,-0.0605500160823415,-0.0084158697408781,0.4692287939741504,0.3026619875032098,0.1625438671574082,0.4455191303603526,0.38303517932038,-0.0941538988273559,0.477189078147736,0.0,,0.4016531455686514,1.736215262461403,0.0103236559688419,0.5161330049261084,0.1987006139769035,2016-03-30,2016-03-30,48.505950927734375,0.1126671937353784,0.0978166772069251,0.0912954225312525,-0.0101827231500402,0.1700995107964567,0.0,-0.0059228013780005,0.0057010200882115,0.0326133117073088,2016-06-28,0.0333484749059891,2016-09-27,0.0794491372134766,2017-03-29,54288781312.0,large_cap,0.0911014113156499,0.0794491372134766,price_only,expanding,2016
DHR,2015-12-31,20563000000,10763000000,3469000000,3357000000,4520000000,791000000.0,7837000000.0,48222000000.0,6170000000.0,12025000000.0,24458000000.0,23764000000.0,3801800000.0,-633000000.0,19914000000.0,0.041636154409457,0.0325901375916439,-0.009046016817813,0.5234158439916354,0.1687010650196955,0.1632543889510285,0.2198122841997763,0.184885473909449,0.1541020279142148,0.0307834459952341,0.0,,0.2493675086060304,0.5060175054704595,0.0164033013977022,1.2701782820097245,0.4264236240720003,2016-03-30,2016-03-30,39.03394317626953,0.0190613255477454,0.1587643744056845,0.1172054757787564,0.0507649740487192,0.1810880739563499,-0.0207778549202914,0.0051741528065325,0.0050222062928756,0.0341984384287183,2016-06-28,0.6787847053031151,2016-09-27,0.8605367165879274,2017-03-29,114595143680.0,large_cap,0.12386088476075542,0.8605367165879274,price_only,expanding,2016
DLR,2015-12-31,1763000000,1112000000,402000000,297000000,980000000,75000000.0,252000000.0,11451000000.0,735000000.0,5934000000.0,6915000000.0,4537000000.0,799230000.0,0.0,1616000000.0,0.0904183535762483,0.0909653465346533,0.0005469929584049,0.6307430516165626,0.2280204197390811,0.1684628474191718,0.5558706749858197,0.4533352240499149,0.4533352240499149,0.0,0.0,,0.5182080167670946,1.307912717654838,0.0065496463190987,0.3428571428571428,0.153960352807615,2016-03-30,2016-03-30,62.57267379760742,0.1728189000361433,0.437431986622451,0.3903131674274955,0.3294325862654856,0.2556842936969716,-0.0012441330962419,0.0397911522484531,0.0412377957520652,0.2177647926596095,2016-06-28,0.1160744424924362,2016-09-27,0.2366305512309874,2017-03-29,67429851136.0,large_cap,0.2643744497198084,0.2366305512309874,price_only,expanding,2016
