act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
AMAT,2016-10-31,Year,10825000000,4511000000,2152000000,1721000000,2541000000,1.54
AMAT,2017-10-31,Year,14537000000,6532000000,3868000000,3434000000,4275000000,3.17
AMAT,2018-10-31,Year,17253000000,7817000000,4796000000,3313000000,5253000000,3.23
AMAT,2019-10-31,Year,14608000000,6386000000,3350000000,2706000000,3713000000,2.86
AMAT,2020-10-31,Year,17202000000,7692000000,4365000000,3619000000,4741000000,3.92
AMAT,2021-10-31,Year,23063000000,10914000000,6889000000,5888000000,7283000000,6.40
AMAT,2022-10-31,Year,25785000000,11993000000,7788000000,6525000000,8232000000,7.44
AMAT,2023-10-31,Year,26517000000,12384000000,7654000000,6856000000,8169000000,8.11
AMAT,2024-10-31,Year,27176000000,12897000000,7867000000,7177000000,8259000000,8.61
AMAT,2025-10-31,Year,28368000000,13808000000,8289000000,6998000000,8724000000,8.66
AMCR,2015-06-30,Year,4071000000,873000000,410000000,239000000,568000000,0.48
AMCR,2016-06-30,Year,4004000000,866000000,409000000,236000000,571000000,0.49
AMCR,2017-06-30,Year,4046000000,785000000,116000000,94000000,482000000,0.20
AMCR,2018-06-30,Year,4090000000,805000000,359000000,226000000,527000000,0.48
AMCR,2019-06-30,Year,9458000000,1799000000,792000000,430000000,1244000000,0.36
AMCR,2020-06-30,Year,12468000000,2536000000,994000000,612000000,1654000000,0.38
AMCR,2021-06-30,Year,12861000000,2732000000,1321000000,939000000,1905000000,0.60
AMCR,2022-06-30,Year,14544000000,2820000000,1239000000,805000000,1866000000,0.53
AMCR,2023-06-30,Year,14694000000,2725000000,1508000000,1048000000,2098000000,0.71
AMCR,2024-06-30,Year,13640000000,2712000000,1214000000,730000000,1819000000,0.51
AMCR,2025-06-30,Year,15009000000,2834000000,1009000000,511000000,1767000000,0.32
AMD,2012-12-31,Year,5422000000,1235000000,-1056000000,-1183000000,-796000000,-1.60
AMD,2013-12-31,Year,5299000000,1978000000,103000000,-83000000,339000000,-0.11
AMD,2014-12-31,Year,5506000000,1839000000,-155000000,-403000000,48000000,-0.53
AMD,2015-12-31,Year,3991000000,1080000000,-481000000,-660000000,-314000000,-0.84
AMD,2016-12-31,Year,4272000000,998000000,-372000000,-497000000,-239000000,-0.60
AMD,2017-12-31,Year,5329000000,1823000000,204000000,43000000,384000000,0.04
AMD,2018-12-31,Year,6475000000,2447000000,451000000,337000000,659000000,0.32
AMD,2019-12-31,Year,6731000000,2868000000,631000000,341000000,919000000,0.30
AMD,2020-12-31,Year,9763000000,4347000000,1369000000,2490000000,1737000000,2.06
AMD,2021-12-31,Year,16434000000,7929000000,3648000000,3162000000,4116000000,2.57
AMD,2022-12-31,Year,23601000000,10603000000,1264000000,1320000000,5715000000,0.84
AMD,2023-12-31,Year,22680000000,10460000000,401000000,854000000,3955000000,0.53
AMD,2024-12-31,Year,25785000000,12725000000,1900000000,1641000000,5077000000,1.00
AMD,2025-12-31,Year,34639000000,17152000000,3694000000,4335000000,6698000000,2.65
AME,2012-12-31,Year,3334000000,1180000000,746000000,459000000,851000000,1.88
AME,2013-12-31,Year,3594000000,1270000000,815000000,517000000,934000000,2.10
AME,2014-12-31,Year,4022000000,1425000000,899000000,584000000,1037000000,2.37
AME,2015-12-31,Year,3974000000,1425000000,908000000,591000000,1057000000,2.45
AME,2016-12-31,Year,3840000000,1265000000,802000000,512000000,982000000,2.19
AME,2017-12-31,Year,4300000000,1449000000,915000000,681000000,1098000000,2.94
AME,2018-12-31,Year,4846000000,1660000000,1076000000,778000000,1275000000,3.34
AME,2019-12-31,Year,5159000000,1788000000,1177000000,861000000,1411000000,3.75
AME,2020-12-31,Year,4540000000,1544000000,1028000000,872000000,1283000000,3.77
AME,2021-12-31,Year,5547000000,1913000000,1309000000,990000000,1601000000,4.25
AME,2022-12-31,Year,6151000000,2145000000,1501000000,1160000000,1820000000,5.01
AME,2023-12-31,Year,6597000000,2384000000,1707000000,1313000000,2045000000,5.67
AME,2024-12-31,Year,6941000000,2476000000,1780000000,1376000000,2162000000,5.93
AME,2025-12-31,Year,7401000000,2667000000,1910000000,1480000000,2333000000,6.40
AMGN,2012-12-31,Year,17265000000,14347000000,5577000000,4345000000,6665000000,5.52
AMGN,2013-12-31,Year,18676000000,15330000000,5867000000,5081000000,7153000000,6.64
AMGN,2014-12-31,Year,20063000000,15641000000,6191000000,5158000000,8283000000,6.70
AMGN,2015-12-31,Year,21662000000,17435000000,8470000000,6939000000,10578000000,9.06
AMGN,2016-12-31,Year,22991000000,18829000000,9794000000,7722000000,11899000000,10.24
AMGN,2017-12-31,Year,22849000000,18780000000,9973000000,1979000000,11928000000,2.69
AMGN,2018-12-31,Year,23747000000,19646000000,10263000000,8394000000,12209000000,12.62
AMGN,2019-12-31,Year,23362000000,19006000000,9674000000,7842000000,11880000000,12.88
AMGN,2020-12-31,Year,25424000000,19265000000,9139000000,7264000000,12740000000,12.31
AMGN,2021-12-31,Year,25979000000,19525000000,7639000000,5893000000,11037000000,10.28
AMGN,2022-12-31,Year,26323000000,19917000000,9566000000,6552000000,12983000000,12.11
AMGN,2023-12-31,Year,28190000000,19739000000,7897000000,6717000000,11968000000,12.49
AMGN,2024-12-31,Year,33424000000,20566000000,7258000000,4090000000,12850000000,7.56
AMGN,2025-12-31,Year,36751000000,24714000000,9080000000,7711000000,15447000000,14.23
AMP,2012-12-31,Year,10217000000,10217000000,2345000000,1029000000,2570000000,4.62
AMP,2013-12-31,Year,11199000000,11199000000,3057000000,1334000000,3296000000,6.44
AMP,2014-12-31,Year,12268000000,12268000000,3588000000,1619000000,3842000000,8.30
AMP,2015-12-31,Year,12170000000,12170000000,3197000000,1562000000,3445000000,8.48
AMP,2016-12-31,Year,11696000000,11696000000,2456000000,1314000000,2704000000,7.81
AMP,2017-12-31,Year,12027000000,12027000000,3077000000,1480000000,3311000000,9.44
AMP,2018-12-31,Year,12835000000,12835000000,3403000000,2098000000,3601000000,14.20
AMP,2019-12-31,Year,12967000000,12967000000,3115000000,1893000000,3298000000,13.92
AMP,2020-12-31,Year,11899000000,11899000000,2637000000,1534000000,2844000000,12.20
AMP,2021-12-31,Year,13431000000,13431000000,4141000000,2760000000,4239000000,23.00
AMP,2022-12-31,Year,14271000000,14271000000,4045000000,2559000000,4005000000,22.51
AMP,2023-12-31,Year,15535000000,15535000000,4990000000,2556000000,4836000000,23.71
AMP,2024-12-31,Year,17264000000,17264000000,5796000000,3401000000,5637000000,33.05
AMP,2025-12-31,Year,18480000000,18480000000,6319000000,3563000000,6226000000,36.28
AMT,2012-12-31,Year,2876000000,2153000000,1120000000,637000000,1775000000,1.60
AMT,2013-12-31,Year,3361000000,2502000000,1214000000,551000000,2022000000,1.38
AMT,2014-12-31,Year,4100000000,3006000000,1487000000,825000000,2486000000,2.00
AMT,2015-12-31,Year,4772000000,3463000000,1613000000,685000000,2905000000,1.41
AMT,2016-12-31,Year,5786000000,3995000000,1853000000,956000000,3396000000,1.98
AMT,2017-12-31,Year,6664000000,4607000000,1998000000,1239000000,3734000000,2.67
AMT,2018-12-31,Year,7440000000,5262000000,1905000000,1236000000,4038000000,2.77
AMT,2019-12-31,Year,7580000000,5364000000,2688000000,1888000000,4493000000,4.24
AMT,2020-12-31,Year,8042000000,5814000000,2888000000,1691000000,4803000000,3.79
AMT,2021-12-31,Year,9357000000,6675000000,3132000000,2568000000,5505000000,5.66
AMT,2022-12-31,Year,10711000000,7447000000,2352000000,1766000000,5755000000,3.82
AMT,2023-12-31,Year,11144000000,7884000000,3025000000,1483000000,6161000000,3.18
AMT,2024-12-31,Year,10127000000,7553000000,4517000000,2255000000,6695000000,4.82
AMT,2025-12-31,Year,10645000000,7897000000,4846000000,2530000000,6942000000,5.40
AMZN,2012-12-31,Year,61093000000,15122000000,676000000,-39000000,2835000000,-0.09
AMZN,2013-12-31,Year,74452000000,20271000000,745000000,274000000,3998000000,0.59
AMZN,2014-12-31,Year,88988000000,26236000000,178000000,-241000000,4924000000,-0.52
AMZN,2015-12-31,Year,107006000000,35355000000,2233000000,596000000,8514000000,1.25
AMZN,2016-12-31,Year,135987000000,47722000000,4186000000,2371000000,12302000000,4.90
AMZN,2017-12-31,Year,177866000000,65932000000,4106000000,3033000000,15584000000,6.15
AMZN,2018-12-31,Year,232887000000,93731000000,12421000000,10073000000,27762000000,20.14
AMZN,2019-12-31,Year,280522000000,114986000000,14541000000,11588000000,36330000000,23.01
AMZN,2020-12-31,Year,386064000000,152757000000,22899000000,21331000000,48150000000,41.83
AMZN,2021-12-31,Year,469822000000,197478000000,24879000000,33364000000,59175000000,64.81
AMZN,2022-12-31,Year,513983000000,225152000000,12248000000,-2722000000,54169000000,-0.27
AMZN,2023-12-31,Year,574785000000,270046000000,36852000000,30425000000,85515000000,2.90
AMZN,2024-12-31,Year,637959000000,311671000000,68593000000,59248000000,121388000000,5.53
AMZN,2025-12-31,Year,716924000000,360510000000,79975000000,77670000000,145731000000,7.17
ANET,2013-12-31,Year,361000000,239000000,66000000,42000000,72000000,0.72
ANET,2014-12-31,Year,584000000,392000000,126000000,87000000,136000000,1.29
ANET,2015-12-31,Year,838000000,544000000,149000000,121000000,164000000,1.67
ANET,2016-12-31,Year,1129000000,723000000,243000000,184000000,265000000,2.50
ANET,2017-12-31,Year,1646000000,1062000000,470000000,423000000,492000000,1.34
ANET,2018-12-31,Year,2151000000,1373000000,273000000,328000000,298000000,1.02
ANET,2019-12-31,Year,2411000000,1544000000,806000000,860000000,832000000,2.66
ANET,2020-12-31,Year,2318000000,1482000000,700000000,635000000,755000000,2.00
ANET,2021-12-31,Year,2948000000,1881000000,925000000,841000000,1002000000,2.63
ANET,2022-12-31,Year,4381000000,2676000000,1527000000,1352000000,1603000000,4.27
ANET,2024-12-31,Year,7003000000,4491000000,2945000000,2852000000,2946000000,2.23
ANET,2025-12-31,Year,9006000000,5769000000,3856000000,3511000000,3929000000,2.75
AON,2012-12-31,Year,11514000000,4805000000,1596000000,993000000,2251000000,2.99
AON,2013-12-31,Year,11815000000,4870000000,1671000000,1113000000,2306000000,3.53
AON,2014-12-31,Year,12045000000,5031000000,1966000000,1397000000,2560000000,4.66
AON,2015-12-31,Year,11682000000,4845000000,1848000000,1385000000,2391000000,4.88
AON,2016-12-31,Year,11627000000,4713000000,1906000000,1396000000,2415000000,5.16
AON,2017-12-31,Year,9998000000,3909000000,979000000,1226000000,1870000000,4.70
AON,2018-12-31,Year,10770000000,4667000000,1544000000,1134000000,2313000000,4.59
AON,2019-12-31,Year,11013000000,4959000000,2169000000,1532000000,2733000000,6.37
AON,2020-12-31,Year,11066000000,5161000000,2781000000,1969000000,3194000000,8.45
AON,2021-12-31,Year,12193000000,5455000000,2090000000,1255000000,2416000000,5.55
AON,2022-12-31,Year,12479000000,6002000000,3669000000,2589000000,3933000000,12.14
AON,2023-12-31,Year,13376000000,6474000000,3785000000,2564000000,4041000000,12.51
AON,2024-12-31,Year,15698000000,7415000000,3835000000,2654000000,4521000000,12.49
AON,2025-12-31,Year,17181000000,8196000000,4344000000,3695000000,5310000000,17.02
AOS,2012-12-31,Year,1939000000,652000000,205000000,159000000,259000000,0.85
AOS,2013-12-31,Year,2154000000,774000000,249000000,170000000,309000000,0.92
AOS,2014-12-31,Year,2356000000,859000000,287000000,208000000,347000000,1.14
AOS,2016-12-31,Year,2686000000,1119000000,460000000,327000000,526000000,1.85
AOS,2017-12-31,Year,2997000000,1239000000,521000000,297000000,591000000,1.70
AOS,2018-12-31,Year,3188000000,1306000000,552000000,444000000,624000000,2.58
AOS,2019-12-31,Year,2993000000,1181000000,465000000,370000000,543000000,2.22
AOS,2020-12-31,Year,2895000000,1108000000,440000000,345000000,520000000,2.12
AOS,2021-12-31,Year,3539000000,1311000000,610000000,487000000,687000000,3.02
AOS,2022-12-31,Year,3754000000,1330000000,659000000,236000000,736000000,1.51
AOS,2023-12-31,Year,3853000000,1485000000,757000000,557000000,836000000,3.69
AOS,2024-12-31,Year,3818000000,1456000000,717000000,534000000,796000000,3.63
AOS,2025-12-31,Year,3830000000,1487000000,728000000,546000000,813000000,3.85
APA,2012-12-31,Year,17078000000,13807000000,4877000000,2001000000,11986000000,4.92
APA,2013-12-31,Year,16054000000,12701000000,4282000000,2232000000,10982000000,5.50
APA,2014-12-31,Year,13851000000,11099000000,-2906000000,-5403000000,7252000000,-14.06
APA,2015-12-31,Year,6366000000,4301000000,-28226000000,-23119000000,1146000000,-61.20
APA,2016-12-31,Year,5354000000,3660000000,-1682000000,-1405000000,936000000,-3.71
APA,2017-12-31,Year,6423000000,4844000000,918000000,1304000000,3198000000,3.41
APA,2018-12-31,Year,7424000000,5637000000,958000000,40000000,3363000000,0.11
APA,2019-12-31,Year,6411000000,4658000000,-3008000000,-3553000000,-328000000,-9.43
APA,2020-12-31,Year,4308000000,2550000000,-4840000000,-4860000000,-3068000000,-12.86
APA,2021-12-31,Year,7928000000,4843000000,1891000000,973000000,3251000000,2.59
APA,2022-12-31,Year,12132000000,8545000000,5734000000,3674000000,6967000000,11.02
APA,2023-12-31,Year,8192000000,5680000000,2883000000,2855000000,4423000000,9.25
APA,2024-12-31,Year,9737000000,6568000000,1535000000,804000000,3801000000,2.27
APA,2025-12-31,Year,9220000000,6222000000,2791000000,1434000000,5095000000,3.99
APD,2013-09-30,Year,10180000000,2708000000,1337000000,994000000,2244000000,4.68
APD,2014-09-30,Year,10439000000,2804000000,1334000000,992000000,2291000000,4.61
APD,2015-09-30,Year,9895000000,2951000000,1720000000,1278000000,2657000000,5.88
APD,2016-09-30,Year,9524000000,3122000000,2112000000,631000000,3038000000,2.89
APD,2017-09-30,Year,8188000000,2434000000,1438000000,3000000000,2304000000,13.65
APD,2018-09-30,Year,8930000000,2741000000,1966000000,1498000000,2936000000,6.78
APD,2019-09-30,Year,8919000000,2943000000,2144000000,1760000000,3227000000,7.94
APD,2020-09-30,Year,8856000000,2998000000,2238000000,1887000000,3423000000,8.49
APD,2021-09-30,Year,10323000000,3137000000,2281000000,2099000000,3603000000,9.43
APD,2022-09-30,Year,12699000000,3360000000,2339000000,2256000000,3677000000,10.14
APD,2023-09-30,Year,12600000000,3767000000,2495000000,2300000000,3853000000,10.33
APD,2024-09-30,Year,12101000000,3932000000,4466000000,3828000000,5917000000,17.18
APD,2025-09-30,Year,12037000000,3781000000,-877000000,-395000000,687000000,-1.77
APH,2012-12-31,Year,4292000000,1343000000,828000000,555000000,950000000,1.70
APH,2013-12-31,Year,4615000000,1451000000,897000000,636000000,1033000000,1.96
APH,2014-12-31,Year,5346000000,1694000000,1035000000,709000000,1203000000,2.21
APH,2015-12-31,Year,5569000000,1780000000,1105000000,764000000,1276000000,2.41
APH,2016-12-31,Year,6286000000,2040000000,1205000000,823000000,1422000000,2.61
APH,2017-12-31,Year,7011000000,2310000000,1428000000,651000000,1654000000,1.03
APH,2018-12-31,Year,8202000000,2655000000,1687000000,1205000000,1987000000,1.93
APH,2019-12-31,Year,8225000000,2616000000,1619000000,1155000000,1931000000,1.88
APH,2020-12-31,Year,8599000000,2664000000,1638000000,1203000000,1947000000,1.96
APH,2021-12-31,Year,10876000000,3402000000,2105000000,1591000000,2501000000,2.54
APH,2022-12-31,Year,12623000000,4028000000,2586000000,1902000000,2979000000,3.06
APH,2023-12-31,Year,12555000000,4084000000,2560000000,1928000000,2966000000,3.11
APH,2024-12-31,Year,15223000000,5140000000,3157000000,2424000000,3729000000,1.92
APH,2025-12-31,Year,23095000000,8518000000,5869000000,4270000000,6791000000,3.34
APO,2012-12-31,Year,2860000000,2860000000,849000000,311000000,903000000,2.06
APO,2013-12-31,Year,3734000000,3734000000,1821000000,659000000,1876000000,4.03
APO,2014-12-31,Year,1560000000,1560000000,539000000,168000000,587000000,0.62
APO,2015-12-31,Year,1042000000,1042000000,241000000,135000000,285000000,0.61
APO,2016-12-31,Year,1970000000,1970000000,848000000,403000000,867000000,2.11
APO,2017-12-31,Year,2610000000,2610000000,1303000000,629000000,1321000000,3.10
APO,2018-12-31,Year,1093000000,1093000000,250000000,-10000000,265000000,-0.30
APO,2019-12-31,Year,2932000000,2932000000,1339000000,843000000,1355000000,3.71
APO,2020-12-31,Year,2354000000,2354000000,909000000,157000000,928000000,0.44
APO,2021-12-31,Year,5952000000,5952000000,1976000000,1838000000,2004000000,7.32
APO,2022-12-31,Year,3551000000,3551000000,960000000,934000000,1045000000,-5.57
APO,2023-12-31,Year,32644000000,32644000000,5458000000,5047000000,6342000000,8.28
APO,2024-12-31,Year,26114000000,26114000000,7358000000,4577000000,8310000000,7.33
APO,2025-12-31,Year,32049000000,32049000000,7016000000,3492000000,8245000000,5.54
APP,2021-12-31,Year,2793000000,1805000000,150000000,35000000,594000000,0.09
APP,2022-12-31,Year,2817000000,1561000000,-48000000,-193000000,512000000,-0.52
APP,2023-12-31,Year,3283000000,2224000000,648000000,357000000,1147000000,0.98
APP,2024-12-31,Year,4709000000,3542000000,1873000000,1580000000,2328000000,4.53
APP,2025-12-31,Year,5481000000,4816000000,4152000000,3334000000,4536000000,9.75
APTV,2013-12-31,Year,16463000000,2896000000,1684000000,1212000000,2235000000,3.89
APTV,2014-12-31,Year,17023000000,3173000000,1847000000,1351000000,2443000000,4.48
APTV,2015-12-31,Year,15165000000,3010000000,1723000000,1450000000,2274000000,5.06
APTV,2016-12-31,Year,16661000000,3554000000,1947000000,1257000000,2660000000,4.59
APTV,2017-12-31,Year,12884000000,2614000000,1416000000,1355000000,1969000000,5.06
APTV,2018-12-31,Year,14435000000,2729000000,1473000000,1067000000,2156000000,4.02
APTV,2019-12-31,Year,14357000000,2646000000,1276000000,990000000,1999000000,3.85
APTV,2020-12-31,Year,13066000000,1940000000,2118000000,1804000000,2891000000,6.66
APTV,2021-12-31,Year,15618000000,2436000000,1189000000,590000000,1970000000,1.94
APTV,2022-12-31,Year,17489000000,2635000000,1263000000,594000000,2034000000,1.96
APTV,2023-12-31,Year,20051000000,3439000000,1559000000,2938000000,2480000000,10.39
APTV,2024-12-31,Year,19713000000,3711000000,1842000000,1787000000,2818000000,6.96
APTV,2025-12-31,Year,20398000000,3898000000,1184000000,165000000,2832000000,0.75
ARE,2012-12-31,Year,586000000,412000000,175000000,102000000,374000000,1.09
ARE,2013-12-31,Year,631000000,442000000,204000000,136000000,402000000,1.60
ARE,2014-12-31,Year,727000000,508000000,230000000,102000000,462000000,1.01
ARE,2015-12-31,Year,843000000,582000000,261000000,144000000,527000000,1.63
ARE,2016-12-31,Year,922000000,643000000,266000000,-66000000,585000000,-1.99
ARE,2017-12-31,Year,1128000000,802000000,311000000,169000000,717000000,1.58
ARE,2018-12-31,Year,1327000000,946000000,378000000,379000000,842000000,3.52
ARE,2019-12-31,Year,1531000000,1086000000,432000000,363000000,953000000,3.12
ARE,2020-12-31,Year,1886000000,1355000000,524000000,771000000,1172000000,6.01
ARE,2021-12-31,Year,2114000000,1491000000,518000000,571000000,1294000000,3.82
ARE,2022-12-31,Year,2589000000,1806000000,626000000,522000000,1568000000,3.18
ARE,2023-12-31,Year,2886000000,2027000000,734000000,104000000,1751000000,0.54
ARE,2024-12-31,Year,3116000000,2207000000,836000000,323000000,1972000000,1.80
ARE,2025-12-31,Year,3027000000,2104000000,636000000,-1430000000,1969000000,-8.44
