symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
BAC,2014-12-31,Year,95181000000,94101000000,16709000000,4833000000,21919000000,0.36,101697000000.0,,-0.06407268650992659,,0.9886531975919564,0.1755497420703712,0.05077694077599521,0.2302875573906557,2015-03-31,2015-03-31,12.181283950805664,-0.14753604050608038,-0.08975532715391343,-0.0964540939614027,-0.14521668747441618,0.2711414357975252,-0.1484762407041893,0.10922968617714135,2015-06-30,0.003613167836347353,2015-09-29,-0.11017386515714944,2016-03-31,0.051448632938214126,0.10922968617714135,fwd_3m_return,2015
BAX,2014-12-31,Year,16671000000,8157000000,2707000000,2497000000,3712000000,4.56,15259000000.0,0.07533474277660335,0.09253555278851833,0.01720081001191498,0.4892927838761922,0.16237778177673806,0.14978105692519944,0.2226621078519585,2015-03-31,2015-03-31,31.220518112182617,-0.07217810188493279,-0.03282478353909157,-0.041777030176348595,-0.08828614385959432,0.15576340014877896,-0.09077126790317969,0.028856508487041355,2015-06-30,-0.11181477789440397,2015-09-29,0.1227639503406015,2016-03-31,0.06200388737542781,0.028856508487041355,fwd_3m_return,2015
BG,2014-12-31,Year,57161000000,2621000000,930000000,515000000,1537000000,3.17,61347000000.0,0.005836926759685834,-0.06823479550752276,-0.0740717222672086,0.0458529416910131,0.01626983432760099,0.009009639439477966,0.0268889627543255,2015-03-31,2015-03-31,60.03606414794922,-0.10765045962133946,-0.013490799436882028,0.052123383961037106,-0.06895215975738478,0.2892628911919452,-0.1102441505319055,0.07004037464765434,2015-06-30,-0.11334993932556259,2015-09-29,-0.29650413830289746,2016-03-31,0.06621208363216285,0.07004037464765434,fwd_3m_return,2015
BIIB,2014-12-31,Year,9703000000,8532000000,3972000000,2935000000,4661000000,12.37,6932000000.0,0.2567077592458302,0.3997403346797461,0.1430325754339159,0.8793156755642585,0.40935793053694736,0.30248376790683296,0.48036689683603007,2015-03-31,2015-03-31,422.239990234375,0.22947907649112986,0.2788950374088972,0.38045573928427623,0.22343367708839446,0.3854866856864063,-0.11290394451773889,-0.04334025250145268,2015-06-30,-0.341061914026927,2015-09-29,-0.38347855877004555,2016-03-31,-0.01373453008498367,-0.04334025250145268,fwd_3m_return,2015
BK,2014-12-31,Year,16046000000,15963000000,4964000000,2567000000,6256000000,2.15,15326000000.0,0.015706806282722585,0.04697898995171612,0.031272183668993536,0.994827371307491,0.30936058830861274,0.15997756450205658,0.3898790975944161,2015-03-31,2015-03-31,30.51545524597168,-0.020625051191204835,0.05200432272346034,0.16176764787916542,-0.0034570375970424116,0.23299935766325516,-0.026520224840794526,0.04714477950872453,2015-06-30,-0.037189399487601804,2015-09-29,-0.06938645169504609,2016-03-31,0.03404207451971546,0.04714477950872453,fwd_3m_return,2015
BKNG,2014-12-31,Year,8442000000,7584000000,3073000000,2422000000,3341000000,45.67,6793000000.0,,0.24274988959222732,,0.898365316275764,0.36401326699834163,0.28689883913764513,0.3957592987443734,2015-03-31,2015-03-31,45.71204376220703,0.0035429692001360813,0.002669934615092684,-0.023273980841784225,-0.05279142570541007,0.2910988003452178,-0.11084727124596438,-0.01097809271661565,2015-06-30,0.031069741498428893,2015-09-29,0.1072113164348103,2016-03-31,0.008181987536807087,-0.01097809271661565,fwd_3m_return,2015
BLDR,2014-12-31,Year,1604000000,357000000,50000000,18000000,62000000,0.18,1490000000.0,0.3912231559290382,0.07651006711409392,-0.3147130888149443,0.22256857855361595,0.03117206982543641,0.011221945137157107,0.03865336658354115,2015-03-31,2015-03-31,6.670000076293945,-0.026277347568558596,0.17636684066036645,-0.267032989374811,0.1209054803398637,0.39344838661938836,-0.2646085666242999,0.9250374821168195,2015-06-30,0.8725636624067308,2015-09-29,0.6896552217171228,2016-03-31,0.02514001708666121,0.9250374821168195,fwd_3m_return,2015
BLK,2014-12-31,Year,11081000000,11081000000,4474000000,3294000000,4808000000,19.25,10180000000.0,0.09028595908750137,0.08850687622789777,-0.001779082859603598,1.0,0.4037541738110279,0.29726558974821765,0.43389585777456907,2015-03-31,2015-03-31,278.2265625,0.012455173767864425,0.11893397408979123,0.19070995972685933,0.06347261376928848,0.21512310043590294,-0.03380501020092497,-0.048489469259820894,2015-06-30,-0.1870701402928706,2015-09-29,-0.044376241646308934,2016-03-31,0.007504848728778473,-0.048489469259820894,fwd_3m_return,2015
BMY,2014-12-31,Year,15879000000,11947000000,2381000000,2004000000,3819000000,1.2,16385000000.0,-0.07014357868452414,-0.030881904180653064,0.03926167450387108,0.7523773537376409,0.14994647018074186,0.12620442093330814,0.24050632911392406,2015-03-31,2015-03-31,44.312461853027344,0.08512755630357849,0.2639958790428567,0.27642232201752215,0.20853451872235396,0.22400052730055878,-0.057981716668699446,0.03757995483222376,2015-06-30,-0.07563338448583135,2015-09-29,0.01955649010876659,2016-03-31,0.040695239124704456,0.03757995483222376,fwd_3m_return,2015
BRO,2014-12-31,Year,1576000000,784000000,368000000,207000000,472000000,1.41,1363000000.0,0.13583333333333325,0.1562729273661041,0.020439594032770847,0.49746192893401014,0.233502538071066,0.1313451776649746,0.29949238578680204,2015-03-31,2015-03-31,14.896013259887695,0.0020652565115051313,0.026269691230157433,0.09123997712110277,-0.029191669090345318,0.14337245186829958,-0.004210727639594181,-0.004157148178295489,2015-06-30,-0.06534705557798459,2015-09-29,0.09712846716580881,2016-03-31,0.051899203846122836,-0.004157148178295489,fwd_3m_return,2015
BSX,2014-12-31,Year,7380000000,5170000000,-301000000,-119000000,619000000,-0.09,7143000000.0,-0.014622706580217915,0.033179336413271754,0.04780204299348967,0.7005420054200542,-0.04078590785907859,-0.016124661246612465,0.08387533875338754,2015-03-31,2015-03-31,17.75,0.34164781664078836,0.48909395020059954,0.31286977803372107,0.4336325898800968,0.34933946023249013,-0.017708893205785503,-0.002816858425946256,2015-06-30,-0.09859154929577463,2015-09-29,0.05971827977140176,2016-03-31,0.025148773013184564,-0.002816858425946256,fwd_3m_return,2015
BX,2014-12-31,Year,7485000000,7485000000,3750000000,1585000000,3852000000,2.58,6613000000.0,0.6454341876088578,0.13186148495387862,-0.5135727026549792,1.0,0.501002004008016,0.21175684702738812,0.5146292585170341,2015-03-31,2015-03-31,22.370609283447266,0.17211228996598682,0.26604512089810006,0.2441638722777848,0.2105837605775973,0.1696937583923505,-0.0063875582946552045,0.07379831356434963,2015-06-30,-0.19561275721434757,2015-09-29,-0.20578034524372046,2016-03-31,-0.0120578737618815,0.07379831356434963,fwd_3m_return,2015
BXP,2014-12-31,Year,2397000000,1532000000,802000000,444000000,1430000000,2.83,2136000000.0,0.1385927505330491,0.122191011235955,-0.016401739297094098,0.6391322486441385,0.33458489778890277,0.18523153942428036,0.5965790571547768,2015-03-31,2015-03-31,90.36193084716797,0.0794138316290649,0.26623269782856296,0.29553309298062147,0.2107713375080602,0.2096241545142657,-0.02491802636262952,-0.13381491379669175,2015-06-30,-0.15464526564222536,2015-09-29,-0.06702941821875008,2016-03-31,0.06331844997631965,-0.13381491379669175,fwd_3m_return,2015
C,2014-12-31,Year,90572000000,84880000000,22362000000,7313000000,26097000000,2.2,92543000000.0,0.020229748203025144,-0.021298207319840556,-0.0415279555228657,0.9371549706311001,0.24689749591485227,0.0807423927924745,0.28813540608576604,2015-03-31,2015-03-31,38.00144577026367,-0.05845198950123298,-0.009784316228050871,0.08323105624871752,-0.06524567654855362,0.24806884668647008,-0.08584470561547697,0.07322093052787082,2015-06-30,-0.047203075010858964,2015-09-29,-0.18643307353221805,2016-03-31,0.040160614659083105,0.07322093052787082,fwd_3m_return,2015
CAT,2014-12-31,Year,55184000000,15417000000,5952000000,3695000000,9115000000,5.88,55656000000.0,-0.15512713472485773,-0.008480666954146954,0.14664646777071078,0.2793744563641635,0.10785734995650913,0.0669578138590896,0.16517468831545376,2015-03-31,2015-03-31,60.61754608154297,-0.13897959075304445,-0.18560690623483633,-0.17181545177561264,-0.24106826655533908,0.27124355039868336,-0.2655746630259356,0.06863599103012707,2015-06-30,-0.18228515531833245,2015-09-29,-0.0035803723552008115,2016-03-31,0.082414153494362,0.06863599103012707,fwd_3m_return,2015
CB,2014-12-31,Year,19171000000,5930000000,3767000000,2853000000,3955000000,8.42,19261000000.0,0.0738737734165924,-0.004672654586989289,-0.07854642800358169,0.30932137082051014,0.19649470554483334,0.1488185279849773,0.20630118408012102,2015-03-31,2015-03-31,91.15078735351562,-0.03713232757814766,0.0758503513463038,0.15288309648084186,0.02038899102580105,0.17157685701961473,-0.040720101701695155,-0.08200402500444448,2015-06-30,-0.07683591862808348,2015-09-29,0.09505775188335197,2016-03-31,0.04644270892930867,-0.08200402500444448,fwd_3m_return,2015
CBOE,2014-12-31,Year,617000000,617000000,314000000,190000000,354000000,2.21,572000000.0,0.1171875,0.07867132867132876,-0.038516171328671245,1.0,0.5089141004862237,0.3079416531604538,0.5737439222042139,2015-03-31,2015-03-31,49.82038116455078,-0.10817509497579192,0.08132064694203778,0.028971438570665642,0.025859286621535027,0.2117775625191797,-0.1425576127646715,0.00026201915235968265,2015-06-30,0.15414122725115575,2015-09-29,0.15419390673006372,2016-03-31,0.01481276583618768,0.00026201915235968265,fwd_3m_return,2015
CBRE,2014-12-31,Year,9050000000,3439000000,792000000,485000000,1071000000,1.45,7185000000.0,,0.2595685455810717,,0.38,0.08751381215469613,0.05359116022099448,0.11834254143646408,2015-03-31,2015-03-31,38.709999084472656,0.10410717536258396,0.28990332519950734,0.4112285327670393,0.2344419648790046,0.24714813566042382,0.0,-0.04417460927191219,2015-06-30,-0.19116506829106483,2015-09-29,-0.2554895278624667,2016-03-31,0.02769177290412699,-0.04417460927191219,fwd_3m_return,2015
CCI,2014-12-31,Year,3690000000,2339000000,994000000,391000000,2088000000,1.04,3022000000.0,0.24208795725441834,0.2210456651224355,-0.02104229213198283,0.6338753387533875,0.2693766937669377,0.10596205962059621,0.5658536585365853,2015-03-31,2015-03-31,52.1974983215332,0.054124886957026774,0.05568889966957413,0.15254394184746323,0.00022753934907138174,0.1705062246186889,-0.060544658121125194,-0.01742267431718214,2015-06-30,-0.04128628402250023,2015-09-29,0.0921126184759613,2016-03-31,0.09844490635181181,-0.01742267431718214,fwd_3m_return,2015
CDNS,2014-12-31,Year,1581000000,1357000000,207000000,159000000,343000000,0.52,1460000000.0,0.10105580693815996,0.08287671232876703,-0.018179094609392932,0.8583175205566097,0.13092979127134724,0.10056925996204934,0.21695129664769133,2015-03-31,2015-03-31,18.440000534057617,-0.045054321902970984,0.06343716100288255,0.18661522389468432,0.007975800682379797,0.22591990238838722,-0.045054321902970984,0.06616048145450026,2015-06-30,0.1084598667069514,2015-09-29,0.27874182433754036,2016-03-31,0.0522955707004152,0.06616048145450026,fwd_3m_return,2015
CDW,2014-12-31,Year,12075000000,1921000000,673000000,245000000,887000000,1.42,10769000000.0,0.06328988941548186,0.12127402730058501,0.05798413788510315,0.15908902691511387,0.055734989648033126,0.020289855072463767,0.0734575569358178,2015-03-31,2015-03-31,32.75302505493164,0.044142265876333076,0.21972084531424407,0.3661720808564264,0.16425948499374132,0.19344251693454392,-0.024620191863118923,-0.0777771139070551,2015-06-30,0.0731514490609082,2015-09-29,0.12422931306035201,2016-03-31,0.05002687437460425,-0.0777771139070551,fwd_3m_return,2015
CF,2014-12-31,Year,4743000000,1779000000,2367000000,1390000000,2759000000,5.42,5475000000.0,-0.10304718217562259,-0.13369863013698635,-0.030651447961363765,0.37507906388361795,0.4990512333965844,0.29306346194391736,0.5816993464052288,2015-03-31,2015-03-31,41.588836669921875,0.04474609509009975,0.02908350637696344,0.11128117770527512,-0.02637785394353931,0.230773464146685,-0.09274664261141508,0.13859763439960737,2015-06-30,-0.21313673930479027,2015-09-29,-0.43242898906135463,2016-03-31,0.04265197657568664,0.13859763439960737,fwd_3m_return,2015
CHD,2014-12-31,Year,3298000000,1453000000,641000000,414000000,732000000,1.51,3194000000.0,0.09308692676249142,0.03256105197244841,-0.06052587479004301,0.44057004244996967,0.19436021831412978,0.1255306246209824,0.22195269860521527,2015-03-31,2015-03-31,36.783451080322266,0.07072622483698243,0.21789835081123776,0.258599390380994,0.162436990490735,0.14682538880679277,-0.0088187589410047,-0.046364446125878755,2015-06-30,-0.002659770573398501,2015-09-29,0.09640882748887969,2016-03-31,0.037241950889325595,-0.046364446125878755,fwd_3m_return,2015
CHRW,2014-12-31,Year,13470000000,2008000000,748000000,450000000,805000000,3.05,12752000000.0,0.12263403468615186,0.056304893350062724,-0.06632914133608914,0.14907201187824795,0.05553080920564217,0.0334075723830735,0.05976243504083148,2015-03-31,2015-03-31,56.55543518066406,-0.03659456559845575,0.11340952541452087,0.42785207945607495,0.05794816509401812,0.25711767920148865,-0.04620839725968884,-0.14262534409916638,2015-06-30,-0.05804635582018969,2015-09-29,0.03964745467118247,2016-03-31,0.057351087702421505,-0.14262534409916638,fwd_3m_return,2015
CHTR,2014-12-31,Year,9108000000,3135000000,971000000,-183000000,3073000000,-1.88,8155000000.0,0.08675373134328357,0.11686082158185163,0.030107090238568057,0.3442028985507246,0.10660957400087835,-0.020092226613965744,0.3373956960913483,2015-03-31,2015-03-31,193.11000061035156,0.1411097647326034,0.24122636802672703,0.5674513424824144,0.18576500770622428,0.32533452625876996,-0.0018091910026307723,-0.11319973352627999,2015-06-30,-0.13334368970334765,2015-09-29,0.04826260699069196,2016-03-31,0.08363416461850488,-0.11319973352627999,fwd_3m_return,2015
CI,2014-12-31,Year,34914000000,13580000000,3304000000,2102000000,3892000000,7.83,32380000000.0,0.11198873587691893,0.07825818406423712,-0.03373055181268181,0.38895571976857424,0.09463252563441599,0.06020507532794867,0.11147390731511715,2015-03-31,2015-03-31,117.62418365478516,0.24358862362578804,0.4191413889348623,0.5464283991186387,0.36368002861435955,0.21198736223440767,-0.004001054320096009,0.25154513743286167,2015-06-30,0.02364022814204647,2015-09-29,0.06056273247923727,2016-03-31,0.026073697551348418,0.25154513743286167,fwd_3m_return,2015
CINF,2014-12-31,Year,4945000000,788000000,774000000,525000000,825000000,3.18,4531000000.0,0.10216492337630756,0.09137055837563457,-0.01079436500067299,0.15935288169868553,0.1565217391304348,0.10616784630940344,0.16683518705763398,2015-03-31,2015-03-31,39.21419143676758,0.02567590893625593,0.14544995260982474,0.13465218693755898,0.08998859228932199,0.16884955730819382,-0.024354768660495796,-0.04964802210945485,2015-06-30,0.017634157979292242,2015-09-29,0.277245929260056,2016-03-31,0.041338758905897756,-0.04964802210945485,fwd_3m_return,2015
CL,2014-12-31,Year,17277000000,10109000000,3557000000,2180000000,3999000000,2.36,17420000000.0,0.019607843137254832,-0.008208955223880543,-0.027816798361135375,0.585113156219251,0.20588065057591018,0.12617931353823,0.23146379579788157,2015-03-31,2015-03-31,53.25111389160156,-0.01101191564200421,0.06804285282220968,0.09202112375980209,0.012581492501706926,0.19925892264300984,-0.029666993992947588,-0.05141180246227295,2015-06-30,-0.08019142574282956,2015-09-29,0.04257041461489197,2016-03-31,0.038989164190623544,-0.05141180246227295,fwd_3m_return,2015
CMCSA,2014-12-31,Year,68775000000,28001000000,14904000000,8380000000,22923000000,1.6,64657000000.0,0.03335464280006395,0.06368993303122639,0.030335290231162437,0.4071392221010542,0.21670665212649945,0.12184660123591422,0.3333042529989095,2015-03-31,2015-03-31,20.23668670654297,-0.0328309696765946,0.051457210198345704,0.14753852257275457,-0.004004150122157046,0.20847002844843376,-0.06350504147600722,0.06935327655842882,2015-06-30,-0.01955163936311266,2015-09-29,0.0955650465246829,2016-03-31,0.06589467793820905,0.06935327655842882,fwd_3m_return,2015
CME,2014-12-31,Year,3113000000,3113000000,1768000000,1127000000,2002000000,3.35,2936000000.0,0.007204116638078961,0.060286103542234404,0.05308198690415544,1.0,0.5679408930292322,0.36203019595245745,0.6431095406360424,2015-03-31,2015-03-31,60.995384216308594,0.055684378010043334,0.23042087748198248,0.338740963885684,0.17495951716147973,0.207931953233166,-0.05346765650106866,-0.01227468599225967,2015-06-30,-0.035395439553298935,2015-09-29,0.06958584387551547,2016-03-31,0.022422177997793155,-0.01227468599225967,fwd_3m_return,2015
CMG,2014-12-31,Year,4108000000,1118000000,711000000,445000000,821000000,14.13,3215000000.0,0.17722445990479674,0.277760497667185,0.10053603776238829,0.2721518987341772,0.17307692307692307,0.10832521908471275,0.1998539435248296,2015-03-31,2015-03-31,13.0108003616333,-0.06084969245038918,-0.01870449811797703,0.1452161158115357,-0.07416585843847978,0.24057105159575262,-0.1047162929562262,-0.07001877105550003,2015-06-30,0.08915668638132024,2015-09-29,-0.2760322229733707,2016-03-31,0.05081637459760158,-0.07001877105550003,fwd_3m_return,2015
CMI,2014-12-31,Year,19221000000,4861000000,2365000000,1651000000,2820000000,9.02,17301000000.0,-0.0019037729318103214,0.1109762441477371,0.11288001707954742,0.25290047344050776,0.12304250559284116,0.08589563498257115,0.14671453098173873,2015-03-31,2015-03-31,103.04837036132812,-0.050745115645046024,0.055260408394014915,-0.04992035280828977,-0.00020095192648783566,0.22695073767640972,-0.12206352014753397,-0.048554219828950806,2015-06-30,-0.20999727839904714,2015-09-29,-0.18040778999783513,2016-03-31,0.04616041879371806,-0.048554219828950806,fwd_3m_return,2015
CMS,2014-12-31,Year,7179000000,2089000000,1152000000,477000000,1837000000,1.74,6566000000.0,0.050055973132896225,0.0933597319524826,0.04330375881958637,0.29098760273018526,0.16046803175929794,0.06644379440033431,0.2558852207828388,2015-03-31,2015-03-31,24.914243698120117,-0.034058109267311454,0.20161258941671156,0.23344718573427614,0.1461512290962088,0.24991761530114026,-0.07906792549991837,-0.07999983770010644,2015-06-30,0.005453276425274378,2015-09-29,0.2567033109714192,2016-03-31,0.05086882766554727,-0.07999983770010644,fwd_3m_return,2015
