symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
COP,2024-12-31,,54745000000.0,16383000000.0,12783000000.0,9245000000.0,24425000000.0,,1158000000.0,20124000000.0,-12118000000.0,8006000000.0,122780000000.0,24324000000.0,64796000000.0,5607000000.0,15647000000.0,12124000000.0,56141000000.0,-0.28477335847325913,-0.024865962487308768,0.25990739598595036,0.29926020641154444,0.23350077632660518,0.1688738697597954,0.44615946661795597,0.3675952141748105,0.14624166590556215,0.22135354826924833,0.0,0.02115261667732213,0.19811044143997394,0.3753935428112846,0.045667046750285066,1.2905806664467172,0.44587880762339144,2025-03-31,149131378688.0,large_cap,2025-03-31,100.79293823242188,90,-0.11661688037028162,2025-07-01,-0.08415539258861393,2025-09-30,0.26430452742429633,2026-04-01,0.024676678663174995,-0.11661688037028162,fwd_3m_return,all,2025
CROX,2024-12-31,,4102108000.0,2410258000.0,1045993000.0,950071000.0,1089689000.0,,1338032000.0,992486000.0,-69347000.0,923139000.0,4812153000.0,1701296000.0,1835732000.0,180485000.0,872269000.0,740208000.0,3962347000.0,0.11458895044564188,0.035272276759203525,-0.07931667368643835,0.5875657101178223,0.2549891421678805,0.23160555499757685,0.2656412264133465,0.2419453607754842,0.2250401500886861,0.016905210686798105,0.0,0.3261815632352927,0.3535415436707852,0.9267670880063102,0.03750608095794128,1.1784106629487927,0.8524475427111315,2025-03-31,4717535232.0,low_cap,2025-03-31,106.19999694824219,90,0.008757065272130271,2025-07-01,-0.21327678481500445,2025-09-30,-0.21318267457843998,2026-04-01,0.012448174408379063,0.008757065272130271,fwd_3m_return,all,2025
CSX,2024-12-31,,14540000000.0,5353000000.0,5403000000.0,3470000000.0,7045000000.0,,-50000000.0,5247000000.0,-2529000000.0,2718000000.0,42764000000.0,18989000000.0,12502000000.0,933000000.0,2820000000.0,3276000000.0,14657000000.0,-0.013195987342624393,-0.007982533942825998,0.005213453399798396,0.36815680880330126,0.371595598349381,0.23865199449793673,0.484525447042641,0.3608665749656121,0.18693259972489684,0.17393397524071527,0.0,-0.0034387895460797797,0.4440417173323356,1.5188769796832506,0.02181741651856702,0.8608058608058609,0.3400056121971752,2025-03-31,84842618880.0,large_cap,2025-03-31,28.98859977722168,90,0.14199998355087295,2025-07-01,0.21644675828830384,2025-09-30,0.42952743303149177,2026-04-01,0.012008054609736049,0.14199998355087295,fwd_3m_return,all,2025
CVX,2024-12-31,,193414000000.0,56926000000.0,18917000000.0,17661000000.0,45811000000.0,,4834000000.0,31492000000.0,-16448000000.0,15044000000.0,256938000000.0,24541000000.0,152318000000.0,6781000000.0,40911000000.0,38558000000.0,196913000000.0,-0.16462113466572204,-0.017769268661794846,0.1468518660039272,0.29432202425884374,0.09780574312097366,0.09131190089652248,0.2368546227263797,0.1628217192137074,0.0777813395100665,0.0850403797036409,0.0,0.024993020153660023,0.09551331449610412,0.16111687390853346,0.026391580848298034,1.0610249494268376,0.752765258544863,2025-03-31,380594323456.0,large_cap,2025-03-31,160.0858154296875,90,-0.11923536494327158,2025-07-01,-0.04996566706547012,2025-09-30,0.23315112667689974,2026-04-01,0.020624348632447075,-0.11923536494327158,fwd_3m_return,all,2025
DDOG,2024-12-31,,2684275000.0,2168744000.0,54284000.0,183746000.0,265941000.0,1152703000.0,961757000.0,870603000.0,-95500000.0,775103000.0,5785339000.0,1842180000.0,2714363000.0,1246983000.0,4911115000.0,1862713000.0,2128359000.0,0.2705862336576921,0.2611946574802466,-0.00939157617744546,0.8079440444812845,0.020222965232697843,0.06845274794870124,0.09907367911260954,0.32433450373005746,0.2887569269169515,0.03557757681310596,0.42942805785547306,0.3582930213931136,0.31842213567778826,0.6786785702575522,0.21554190687874988,2.6365387475150492,0.463978861048592,2025-03-31,74032603136.0,large_cap,2025-03-31,99.20999908447266,90,0.3338373455520538,2025-07-01,0.4353391312425823,2025-09-30,0.19614957427732027,2026-04-01,0.044500769608055074,0.3338373455520538,fwd_3m_return,all,2025
DHR,2024-12-31,,23875000000.0,14206000000.0,4863000000.0,3899000000.0,7276000000.0,1584000000.0,7759000000.0,6688000000.0,-1392000000.0,5296000000.0,77542000000.0,17146000000.0,49543000000.0,2078000000.0,9497000000.0,6798000000.0,23890000000.0,-0.10332920466914386,-0.0006278777731267837,0.10270132689601708,0.5950157068062827,0.20368586387434556,0.1633089005235602,0.3047539267015707,0.2801256544502618,0.2218219895287958,0.05830366492146597,0.06634554973821989,0.3249842931937173,0.22111887751154213,0.3460832004521325,0.026798380232648113,1.3970285378052367,0.30789765546413556,2025-03-31,114595143680.0,large_cap,2025-03-31,203.59698486328125,90,-0.017463702880296528,2025-07-01,-0.02962819566194297,2025-09-30,-0.06290364066908227,2026-04-01,-0.007774052773806314,-0.017463702880296528,fwd_3m_return,all,2025
DPZ,2024-12-31,,4706416000.0,1848502000.0,879157000.0,584170000.0,1005817000.0,,969345000.0,624897000.0,-112885000.0,512012000.0,1737013000.0,5197241000.0,-3962291000.0,186126000.0,905278000.0,1612462000.0,4479358000.0,-0.012739252192672135,0.05068985332273068,0.06342910551540282,0.39276213577380326,0.1867996794163542,0.12412204955957995,0.21371187757308321,0.13277555575197772,0.10879021318982428,0.023985342562153452,0.0,0.20596245635744906,2.9920564785640638,1.3116757451686412,0.10715291134838945,0.5614259436811534,2.7094880694617713,2025-03-31,10054730752.0,mid_cap,2025-03-31,451.7962951660156,90,-0.0003221326328597396,2025-07-01,-0.05309264552083326,2025-09-30,-0.19977208221224674,2026-04-01,0.06751295064523005,-0.0003221326328597396,fwd_3m_return,all,2025
DUK,2024-12-31,,30357000000.0,15197000000.0,7938000000.0,4524000000.0,14997000000.0,,,12328000000.0,-12280000000.0,48000000.0,186343000000.0,85230000000.0,50127000000.0,314000000.0,12950000000.0,19357000000.0,29060000000.0,0.01015016685205783,0.044631796283551184,0.034481629431493355,0.5006094146325395,0.2614882893566558,0.14902658365451132,0.4940211483348157,0.4061007345916922,0.001581183911453701,0.4045195506802385,0.0,0.0,0.4573823540460334,1.7002812855347418,0.001685064638864889,0.6690086273699437,0.16290925873255233,2025-03-31,94292164608.0,large_cap,2025-03-31,116.78955841064453,90,-0.01655197489966087,2025-07-01,0.03267247157845454,2025-09-30,0.11121692471198252,2026-04-01,0.015090370066936538,-0.01655197489966087,fwd_3m_return,all,2025
DUOL,2024-12-31,,748024000.0,544379000.0,62595000.0,88574000.0,73449000.0,235298000.0,246486000.0,285513000.0,-21140000.0,264373000.0,1301728000.0,54656000.0,824550000.0,785791000.0,1101588000.0,422231000.0,531109000.0,0.4373915749874828,0.4084189874394899,-0.028972587547992923,0.7277560613028459,0.08368047014534293,0.11841063923082681,0.09819069976364395,0.38168962493182035,0.353428499620333,0.02826112531148733,0.31455942590077324,0.3295161652567297,0.04198726615698518,0.06628585288945485,0.6036522222768504,2.608969971413752,0.5746392487524276,2025-03-31,5221224448.0,low_cap,2025-03-31,310.5400085449219,90,0.297932589901015,2025-07-01,0.0363881866491742,2025-09-30,-0.6902492439150827,2026-04-01,0.06350335071689268,0.297932589901015,fwd_3m_return,all,2025
DXCM,2024-12-31,,4033000000.0,2438200000.0,600000000.0,576200000.0,945700000.0,552400000.0,1285800000.0,989500000.0,-358800000.0,630700000.0,6484500000.0,2587400000.0,2102600000.0,606100000.0,4301400000.0,2932000000.0,3622300000.0,0.2448621898412262,0.11338100102145043,-0.13148118881977577,0.6045623605256633,0.14877262583684603,0.14287131167865114,0.23449045375650882,0.24535085544259858,0.15638482519216465,0.08896603025043393,0.13696999752045624,0.31881973716836104,0.3990130310740998,1.2305716731665557,0.09346904156064462,1.4670532060027286,0.6219446372118128,2025-03-31,23781353472.0,mid_cap,2025-03-31,68.29000091552734,90,0.22389809211513434,2025-07-01,-0.014643432224242803,2025-09-30,-0.08668914781485271,2026-04-01,0.023656369907501695,0.22389809211513434,fwd_3m_return,all,2025
ECL,2024-12-31,,15741400000.0,6841700000.0,2613500000.0,2112400000.0,3846900000.0,,4228200000.0,2813900000.0,-994500000.0,1819400000.0,22387800000.0,8282700000.0,8757300000.0,1256800000.0,6025700000.0,4792800000.0,15320200000.0,0.07981505236893671,0.02749311366692342,-0.05232193870201329,0.4346309731027736,0.16602716403877674,0.13419390905510312,0.24438105886388758,0.17875792496220158,0.11558057097843902,0.06317735398376256,0.0,0.26860380906399683,0.3699648915927425,0.9458052139358021,0.056137717864193894,1.2572400267067267,0.7031240229053324,2025-03-31,69689556992.0,large_cap,2025-03-31,250.91552734375,90,0.07793237655071761,2025-07-01,0.08548236438822676,2025-09-30,0.07422610070542457,2026-04-01,-0.0003659238275854487,0.07793237655071761,fwd_3m_return,all,2025
ELV,2024-12-31,,176810000000.0,,,5980000000.0,,,,5808000000.0,-1256000000.0,4552000000.0,116889000000.0,31232000000.0,41315000000.0,8288000000.0,,,171340000000.0,0.09416009451131901,0.03192482782771089,-0.062235266683608126,,,0.03382161642441038,,0.032848820768056106,0.02574515016118998,0.007103670606866127,0.0,0.0,0.26719366236343883,0.7559482028319012,0.07090487556570764,,1.5126316419851311,2025-03-31,85275320320.0,large_cap,2025-03-31,425.8670959472656,90,-0.08611215356307533,2025-07-01,-0.24978077456143621,2025-09-30,-0.2990770997791228,2026-04-01,0.03895164912633779,-0.08611215356307533,fwd_3m_return,all,2025
ENPH,2024-12-31,,1330383000.0,629138000.0,90446000.0,102658000.0,210453000.0,201315000.0,337377000.0,513693000.0,-33604000.0,480089000.0,3249676000.0,1308195000.0,833016000.0,369110000.0,2327084000.0,660091000.0,2290786000.0,-0.01718984423299108,-0.41924605790326985,-0.4020562136702788,0.4728999092742466,0.0679849336619605,0.07716424518352985,0.15818978444553186,0.386124146204514,0.36086525459209867,0.02525889161241537,0.15132108573245448,0.2535938898798316,0.40256167076348537,1.5704320205134115,0.11358363110660878,3.5253987707755448,0.4093894283614736,2025-03-31,6970807808.0,low_cap,2025-03-31,62.04999923706055,90,-0.3406929838771403,2025-07-01,-0.4296535080614299,2025-09-30,-0.38307817485945406,2026-04-01,-0.08453496218342799,-0.3406929838771403,fwd_3m_return,all,2025
EOG,2024-12-31,,23378000000.0,15976000000.0,8253000000.0,6403000000.0,12464000000.0,,6386000000.0,12143000000.0,-6372000000.0,5771000000.0,47186000000.0,5067000000.0,29351000000.0,7092000000.0,11230000000.0,5354000000.0,23182000000.0,-0.21395632713956325,0.008454835648347814,0.22241116278791107,0.6833775344340833,0.35302421079647534,0.2738899820343913,0.5331508255624946,0.5194199674908033,0.2468560184789118,0.2725639490118915,0.0,0.27316280263495596,0.10738354596702411,0.17263466321420054,0.15029881744585258,2.0974971983563693,0.4954435637689145,2025-03-31,74706477056.0,large_cap,2025-03-31,122.70361328125,90,-0.04632379714043544,2025-07-01,-0.11039701031050908,2025-09-30,0.13556668006382888,2026-04-01,0.02620170098369285,-0.04632379714043544,fwd_3m_return,all,2025
EQIX,2024-12-31,,8748000000.0,4281000000.0,1624000000.0,815000000.0,3443000000.0,,2657000000.0,3249000000.0,-3066000000.0,183000000.0,35085000000.0,18961000000.0,13528000000.0,3081000000.0,5447000000.0,3349000000.0,8188000000.0,0.12735784111248805,0.06839276990718135,-0.058965071205306696,0.4893689986282579,0.18564243255601282,0.09316415180612711,0.39357567443987196,0.3713991769547325,0.02091906721536351,0.350480109739369,0.0,0.3037265660722451,0.5404303833547099,1.4016114725014783,0.08781530568619068,1.626455658405494,0.2493373236425823,2025-03-31,104486469632.0,large_cap,2025-03-31,796.87158203125,90,-0.019240967945328147,2025-07-01,-0.028318595729270868,2025-09-30,0.2498625913223893,2026-04-01,-0.01381566601833879,-0.019240967945328147,fwd_3m_return,all,2025
ETN,2024-12-31,,24878000000.0,9503000000.0,4632000000.0,3794000000.0,5617000000.0,794000000.0,4077000000.0,4327000000.0,-808000000.0,3519000000.0,38381000000.0,9821000000.0,18488000000.0,555000000.0,11801000000.0,7857000000.0,23196000000.0,0.11777178103315333,0.07251250215554417,-0.045259278877609166,0.38198408232173003,0.18618860036980464,0.15250422059651098,0.2257818152584613,0.17392877240935767,0.141450277353485,0.03247849505587266,0.031915748854409516,0.16387973309751588,0.2558818165238008,0.5312094331458244,0.014460279825955552,1.501972763141148,0.6481853000182382,2025-03-31,155102560256.0,large_cap,2025-03-31,267.7791748046875,90,0.31065846054538393,2025-07-01,0.38559713572876575,2025-09-30,0.3613924665180861,2026-04-01,0.002370065601951391,0.31065846054538393,fwd_3m_return,all,2025
EXC,2024-12-31,,23028000000.0,9405000000.0,4307000000.0,2460000000.0,8175000000.0,,,5569000000.0,-7097000000.0,-1528000000.0,107784000000.0,46649000000.0,26921000000.0,357000000.0,8384000000.0,9611000000.0,21727000000.0,0.13885103260299814,0.05987941271229347,-0.07897161989070467,0.4084158415841584,0.18703317700191072,0.1068264721208963,0.35500260552371027,0.24183602570783394,-0.06635400382143478,0.3081900295292687,0.0,0.0,0.4328007867587026,1.7328108168344416,0.003312179915386328,0.8723337842055977,0.21364952126475173,2025-03-31,44386770944.0,mid_cap,2025-03-31,44.49633026123047,90,-0.04953342833427321,2025-07-01,-0.005725689844164106,2025-09-30,0.09851758068921579,2026-04-01,-0.005810686101463514,-0.04953342833427321,fwd_3m_return,all,2025
FCX,2024-12-31,,25455000000.0,7660000000.0,6864000000.0,1889000000.0,9467000000.0,,513000000.0,7160000000.0,-4808000000.0,2352000000.0,54848000000.0,9738000000.0,17581000000.0,3923000000.0,13296000000.0,5496000000.0,22855000000.0,0.0032923617208078237,0.1137606650623495,0.11046830334154167,0.3009231978000393,0.2696523276370065,0.07420938911805146,0.3719112158711452,0.2812806914162247,0.09239835002946375,0.18888234138676094,0.0,0.020153211549793753,0.17754521586931155,0.5538934076559923,0.07152494165694283,2.4192139737991267,0.4641007876312719,2025-03-31,90580639744.0,large_cap,2025-03-31,37.258480072021484,90,0.16869123823715304,2025-07-01,0.04397841444434758,2025-09-30,0.6389701453463044,2026-04-01,-0.01144062259782112,0.16869123823715304,fwd_3m_return,all,2025
GD,2024-12-31,,47716000000.0,7364000000.0,4796000000.0,3782000000.0,5819000000.0,,2568000000.0,4112000000.0,-916000000.0,3196000000.0,55880000000.0,10676000000.0,22063000000.0,1697000000.0,24386000000.0,17824000000.0,42272000000.0,0.07270281929606415,0.12878501135503417,0.056082192058970026,0.1543297845586386,0.10051135887333389,0.0792606253667533,0.12195070835778356,0.08617654455528544,0.06697962947439014,0.019196915080895296,0.0,0.05381842568530472,0.1910522548317824,0.4838870507183973,0.030368647100930565,1.3681552962298025,0.8539012168933429,2025-03-31,90458890240.0,large_cap,2025-03-31,266.183349609375,90,0.08596945116285903,2025-07-01,0.26440366160469675,2025-09-30,0.31078582978610214,2026-04-01,0.012326120978061288,0.08596945116285903,fwd_3m_return,all,2025
GE,2024-12-31,,38702000000.0,11965000000.0,6761000000.0,6556000000.0,9790000000.0,1286000000.0,3918000000.0,4710000000.0,-1032000000.0,3678000000.0,123140000000.0,19273000000.0,19342000000.0,13619000000.0,37635000000.0,34392000000.0,35348000000.0,0.21308212361440004,0.09488514201652154,-0.1181969815978785,0.3091571495013178,0.1746938142731642,0.16939693039119424,0.25295850343651494,0.12169913699550411,0.09503384837992869,0.026665288615575423,0.03322825693762596,0.10123507829052762,0.15651291213253207,0.9964326336469859,0.11059769368198798,1.094295184926727,0.31429267500406044,2025-03-31,294150897664.0,large_cap,2025-03-31,199.09617614746094,90,0.24416692654112326,2025-07-01,0.5070068770100353,2025-09-30,0.47004326421119846,2026-04-01,0.0034756121926210618,0.24416692654112326,fwd_3m_return,all,2025
GILD,2024-12-31,,28754000000.0,22503000000.0,10596000000.0,480000000.0,4434000000.0,5907000000.0,6000000000.0,10828000000.0,-523000000.0,10305000000.0,58995000000.0,26711000000.0,19330000000.0,9991000000.0,19173000000.0,12004000000.0,27116000000.0,-0.006048165389831772,0.06040713969612033,0.0664553050859521,0.7826041594212979,0.36850525144327745,0.01669332962370453,0.1542046323989706,0.3765736940947346,0.35838492035890657,0.01818877373582806,0.20543228768171384,0.2086666202963066,0.4527671836596322,1.3818416968442835,0.16935333502839223,1.5972175941352882,0.48739723705398763,2025-03-31,160882638848.0,large_cap,2025-03-31,109.14784240722656,90,0.004224314644547089,2025-07-01,0.0045912877372411565,2025-09-30,0.28541251899697384,2026-04-01,-0.016599325145271113,0.004224314644547089,fwd_3m_return,all,2025
GOOGL,2024-12-31,,350018000000.0,203712000000.0,112390000000.0,100118000000.0,135394000000.0,49326000000.0,41996000000.0,125299000000.0,-52535000000.0,72764000000.0,450256000000.0,22574000000.0,325084000000.0,23466000000.0,163711000000.0,89122000000.0,307394000000.0,0.0868277022726951,0.1386624332290156,0.05183473095632052,0.5820043540617911,0.32109777211457696,0.28603671811164,0.3868201063945283,0.3579787325223274,0.20788645155392008,0.15009228096840735,0.14092418104211785,0.1199824009050963,0.050135922675100385,0.06944051383642381,0.052117017874275966,1.8369313974102914,0.7773755374720159,2025-03-31,4807165739008.0,large_cap,2025-03-31,154.1056365966797,90,0.1384691885225231,2025-07-01,0.5753492733824468,2025-09-30,0.9297802547401759,2026-04-01,0.07324357535750049,0.1384691885225231,fwd_3m_return,all,2025
GS,2024-12-31,,53512000000.0,,,14276000000.0,,,17352000000.0,-13212000000.0,-2091000000.0,-15303000000.0,1675972000000.0,342555000000.0,121996000000.0,182092000000.0,,,46254000000.0,-0.02345613849889161,0.1569161586024992,0.1803722971013908,,,0.26678128270294516,,-0.24689789206159365,-0.28597323964718196,0.03907534758558828,0.0,0.324263716549559,0.2043918394818052,2.8079199318010426,0.10864859317458764,,0.031928934373605285,2025-03-31,279805689856.0,large_cap,2025-03-31,535.2022094726562,90,0.29964203576038684,2025-07-01,0.47285081470535206,2025-09-30,0.6072617166887926,2026-04-01,-0.03402207709392815,0.29964203576038684,fwd_3m_return,all,2025
HCA,2024-12-31,,70603000000.0,28678000000.0,10547000000.0,5760000000.0,13896000000.0,,31170000000.0,10514000000.0,-4875000000.0,5639000000.0,59513000000.0,45237000000.0,-2499000000.0,1933000000.0,16414000000.0,15177000000.0,64968000000.0,0.07861139242607873,0.0867350080039404,0.008123615577861676,0.40618670594733935,0.1493845870572072,0.08158293556931008,0.19681883206096057,0.1489171848221747,0.0798691273741909,0.0690480574479838,0.0,0.4414826565443395,0.760119637726211,18.102040816326532,0.03248029842219347,1.0815049087434934,1.1863458404046174,2025-03-31,93838237696.0,large_cap,2025-03-31,343.241943359375,90,0.12946638462102023,2025-07-01,0.23800428758698056,2025-09-30,0.38313515928015773,2026-04-01,0.024569894486911402,0.12946638462102023,fwd_3m_return,all,2025
