cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,6.7683032127026435,-3.191732686471885,-1.583800971793209,-2.8619852661082055,-2.999273095153599,-3.063060233372009,1.6147374841010353,-0.9900184096738426,-0.20096402040095748,0.2511514316907345,1.6496201380374453,-0.07741963606716906,1.2328902003472202,-0.623828088758616,-0.4965723436491088,-0.7357071171774764,6.711437291793694,1.4016865516599573,0.013218200263294655,7.169704691064455e-05,0.0011690310484806148,0.1,-0.00023457300992504523,0.010416553204765635,47,0,0->0,0,0,47,0.5244806601364437,1
True,False,0,True,False,0,6.9099372871811635,-3.5901631645585232,-1.5163905328992637,-2.9300322263333207,-2.8382353512111584,-2.712381024140151,1.6888785618629842,-1.0862702467334844,0.003101823256463229,-0.30711977646489347,1.6073725037080486,0.22464105281768984,0.832053878030912,-1.3129745399540271,-0.5031648526841592,-0.986868313437298,6.79522938579356,1.2233990028787083,0.012831014732865706,0.00024322703236121998,0.0013042435622645596,0.1,-2.458482402850539e-05,0.009546419734443038,48,0,0->0,0,0,48,0.5981000477697298,1
True,False,0,True,False,0,6.899151893490903,-4.0656397030043205,-1.975322967288388,-2.8453546942776495,-2.8495114407494055,-2.5120198443991586,1.6434767903368284,-1.2100412494888484,-0.22147282634882967,-0.5943064541616837,1.6791544797944908,0.17413690460588674,0.6105398534793876,-1.540985007741577,-0.574002244425928,-1.0522256758403934,7.111956389537659,0.8675228534016776,0.012630548855014117,0.00018671965257736033,0.0012411316232693547,0.0,3.6534033586894943e-06,0.009216700809607084,49,0,0->0,0,0,49,0.714151389991373,1
True,False,0,True,False,0,6.906367174396071,-4.610870422186705,-2.5420875261496296,-2.9250377685440307,-2.593722465058191,-2.213112466662383,1.7503366464630479,-1.488208092731994,-0.4892152967057904,-0.581503537949893,1.855271346787337,-0.12558620592513467,0.6005342447699911,-0.6125829781304976,-0.5809050028206514,-1.004424808225956,7.403650768810922,1.38763595648791,0.013318425369216694,0.0008883423920541655,0.0010491563215961873,0.0,-0.00014177485853937317,0.010945895405986344,50,0,0->0,0,0,50,0.47580479507774937,0
True,False,0,True,False,0,7.04126504481712,-5.44705551814552,-2.365406848232245,-2.5109472260800536,-2.470638438447764,-1.5537468592138022,1.7419689051255247,-1.7432373755830106,-0.8154767560688481,-0.9983368008523512,2.1573774154120886,-0.321637114699855,0.3147902495641624,-0.10406704317098595,-0.5742335772067098,-0.9991362252035959,7.6666558021061135,1.478284050494854,0.012672464251318478,-0.0013338376321007928,0.0009307212963478651,0.0,0.0002484304954860333,0.010563829207133774,51,0,0->0,0,0,51,0.36957083743830643,0
True,False,0,True,False,0,7.01282825583836,-6.08726017203938,-2.483305817724508,-2.616797487882073,-2.0191967913169835,-0.8969566732856715,1.6735208015206129,-2.2226646407132304,-0.8588297855422812,-0.9715343972577604,2.3932084172698915,-0.7349546630924189,-0.4829003413097789,-1.2642475346892834,-0.3793241236740806,-0.943906388917895,8.214336223241135,1.886239179454488,0.012220170892267644,0.0001936677588473823,0.0009164129278283926,0.0,-0.0011675473225094754,0.010730089250635802,52,0,0->0,0,0,52,0.1521594669228419,0
True,False,0,True,False,0,6.999794103229551,-6.622766457871297,-2.9054572828884204,-2.4509159549267046,-1.873220586809145,-0.8136178879390135,1.6204992413700048,-1.9855691436283043,-0.6800743103803812,-1.0749236342395303,2.6340978281108347,-1.1273711742694204,-0.28039726987829144,-0.19742096416182608,-0.2467165386666515,-0.6364999518627368,8.545145624509454,1.4580180297960572,0.012493431710731341,0.0007255541775145306,0.0008698571383208579,0.0,-4.473021580391184e-05,0.011241342946767336,53,0,0->0,0,0,53,0.11329550299039699,0
True,False,0,True,False,0,6.960650482088784,-7.079283987903068,-3.3939267930532426,-2.74958273487466,-1.8849559127079019,-0.7162743023012406,1.7817606066644516,-1.5974774821855304,-1.1196606337636847,-0.6650742234925282,3.050118246256866,-1.0949579968852974,-0.39372919477461354,-0.5579427952156855,-0.19183897003174516,0.10840924919464508,9.2004338364106,1.4000129649644248,0.012344592878468086,-0.0004220996507269519,0.0007332484763363146,0.0,-0.0010220284328295833,0.010891280520612017,54,0,0->0,0,0,54,0.10449108131567113,0
True,False,0,True,False,0,6.944060841892713,-7.50633386356454,-3.1401101539847063,-2.7491579161563373,-1.641988630602366,-0.5779222082781128,1.644708365671899,-1.1873255380915924,-1.1918576110617114,-0.13870526321051058,3.5861282434907364,-1.0921687801473459,-0.600929467568809,-1.189900743828803,-0.01771425932208608,1.0718306561530482,9.584646225101377,1.5756415906460095,0.011839610253493598,-0.0003561437927112332,0.000588324898362117,0.0,-2.731173187934654e-05,0.009839011961286365,55,0,0->0,0,0,55,0.041628781916996226,0
True,False,0,True,False,0,7.496760654835704,-6.788806171733385,-0.6419718177340966,-3.0471533689471246,-1.8497260655431869,0.6632954792349258,3.1637409121722664,-0.5287557727848817,-1.0570071251454078,1.0964577872389063,3.4541806757601674,-0.4516403587227496,-0.2692982740078621,0.4755718442329784,-0.017190950489503004,0.9878681166421497,8.946288798594237,4.041917505037236,0.011301534874321943,-3.3092754197166716e-05,0.0006069258919007956,0.0,0.0002434299636647659,0.009679395215290234,56,0,0->0,0,0,56,0.011200076805097969,0
True,False,0,True,False,0,7.577075213206215,-6.644816991366216,-0.13998760558860915,-2.9125668977174244,-1.4105682055155593,0.6512138825859294,3.1520442616389426,-0.7481463191737208,-0.9994256700240182,1.4549372145735318,2.9462835246589094,0.04432451624686449,-0.7063346978976733,-0.3653839911229795,0.10512490031039112,0.7891415635150196,8.579383022490477,1.4584184428713713,0.011960479150514437,0.001197019655364149,0.0005676084326747625,0.0,0.00017067979570392633,0.010411888755290184,57,0,0->0,0,0,57,0.105330170272592,0
True,False,0,True,False,0,7.519021360296142,-6.459420689571028,-0.21320217695090796,-3.104620323479009,-1.487999600832645,0.21713995953615328,3.2851237927537644,-0.3611419498962623,-1.0667391335990177,1.3783285912166106,2.917556664188696,0.0032365795425281564,-0.8785904923493767,-1.0466889924364409,-0.12353339330568062,0.6386221231938507,8.538373669398512,1.0117252496378921,0.011396388671593828,-0.0012230347551131036,0.0006149988382725114,0.0,-0.0004237117916791582,0.008808831536485309,58,0,0->0,0,0,58,0.2814299432700411,0
True,False,0,True,False,0,7.518643916873192,-6.311971240480344,0.06806464157291629,-2.952314261341959,-1.2359696752813452,-0.21822316824167448,3.2861020135608148,0.2083651944297168,-0.9045365823121443,0.9617811402780807,2.8552117089803946,-0.046187705662061984,-0.8263442849273708,-1.0856977524562643,-0.1364412928982933,0.5673596430729266,8.219217501813114,0.9576515689181905,0.011534578800071464,0.0007022806073982459,0.0006307182236138974,0.0,-0.0007710829320382723,0.010223155012890957,59,0,0->0,0,0,59,0.38845262607881315,0
True,False,0,True,False,0,7.564358159634735,-6.1477490961494565,0.9500902245823547,-2.520217222197257,-0.6802043661274256,0.07058003293593296,3.3372546364654827,0.837871465858771,-0.4755490786937564,1.0813998227591075,2.467177440877679,0.20580810954064419,-0.3439392815567688,0.28786710197061993,-0.24705245442443988,0.42267059083536695,7.769920323324869,2.0856387339409483,0.011558708294412101,-0.00011406063413699902,0.00048393879783556975,0.0,3.4956136922836833e-06,0.009868472131928234,60,0,0->0,0,0,60,0.21860916586604737,0
True,False,0,True,False,0,7.501838159390112,-6.0458692395973666,1.4763794051926544,-2.4108389736154576,-0.047609667697622614,-0.4555345446074842,3.5011938384975076,1.1748421630110866,-1.0676298182761668,0.7823515531460684,2.7454049621178926,0.09187419238108531,-0.5908416728910016,-0.8756424334299772,-0.2458419776570882,0.417519467780039,7.950958429322888,1.7509295423615865,0.011011254576739552,-0.000571583212013187,0.0004867060519798565,0.0,0.00035911441404001994,0.009735319754355955,61,0,0->0,0,0,61,0.5158457249730943,1
True,False,0,True,False,0,7.492938086636868,-5.7155409836060524,1.5043710326849047,-2.2735381171947355,-0.3507222375019338,-0.7821214103029458,3.3745652974947355,1.22074672656465,-1.154034544147845,0.767131467591313,2.7046268595754768,-0.028250246349475146,-0.06567814955505952,0.7740737700625058,-0.22612343171473379,0.5998389621264117,7.652536577614007,1.843987231794221,0.011715047537333375,0.0012512466782663729,0.00045981044426212004,0.0,-0.00014344284596212037,0.010961070768488734,62,0,0->0,0,0,62,0.4532659070446777,0
True,False,0,True,False,0,7.445182425859663,-5.557275073427028,1.650010510343946,-2.253498323357487,-0.3439136128158632,-1.355439214421003,3.3884231968813148,1.2111790059009853,-0.6609552648761411,0.9714016160853778,2.867099083202695,-0.5933193532407894,0.2385303709920763,1.8296693553781758,-0.356734977165995,0.6203876487911579,7.851013541622954,1.494263923495547,0.011147220552738974,-0.0012716199451882244,0.00039993539537228604,0.0,0.00032752389527038184,0.010372907751649538,63,0,0->0,0,0,63,0.46762508604659087,0
True,False,0,True,False,0,7.4589428350323175,-5.315613590389547,1.9741447580530813,-1.803486034894803,-0.47483479610481305,-1.7479192718829835,3.275150525710367,1.2734232218552186,-0.5496257078699182,1.168028462615503,2.584131163437464,-0.7565813286054135,-0.05553425909279502,1.2402403460539255,-0.2925231707885603,0.6101641458411576,7.515106005530432,1.0723617052046877,0.011551498740581746,0.0009721051724371731,0.0002970855834175253,0.0,0.00010374103392550918,0.01094277105796676,64,0,0->0,0,0,64,0.5720483714132312,1
True,False,0,True,False,0,7.5191028861954115,-5.413068939609618,2.18268962352242,-1.1955754563920329,0.2567147638047011,-2.438742583607099,3.287145148650865,1.515211290291956,-0.23861086811737087,1.4612709474695829,2.0689334970957374,-1.1096999186729215,-1.052223720192426,0.1543550968719909,-0.10709764119424289,0.8255022203246448,7.690624793806515,2.07925527196407,0.013585049816268714,0.0016292728878441968,0.0007238847866159252,0.1,0.001332549195879166,0.013303961739926488,65,0,0->0,0,0,65,0.2996804037951328,0
True,False,0,True,False,0,7.501844865568461,-5.354579841619822,2.3643510241040895,-0.7732130618393167,0.0743057026517633,-2.379547212718353,3.184685990603402,1.6969166538355342,-0.17563870488709826,1.1088532294485018,2.1547521143771573,-1.5893265114174733,-0.3955487623625585,2.205722695340584,-0.07986572695684234,0.9098603446769592,7.932331272114436,2.303944592612577,0.013241659361023509,-0.0023769415309321737,0.0008595900924385926,0.1,-3.054301976255797e-05,0.013743607583972159,66,0,0->0,0,0,66,0.25862190955834374,0
True,False,0,True,False,0,7.5035255635997125,-5.3183686772166645,1.7685841030815845,-0.6396932865395815,0.048551619814715855,-2.79698732353048,3.077914259705358,1.4013178955746046,-0.5986361822128082,1.4983226750882057,1.4529748456213323,-1.497829617809613,-1.895093806948044,0.6222113093315225,-0.153846255900187,1.161309709580437,7.681016339284578,2.510796299699247,0.014907921106165007,0.0020096522003867027,0.0012910366818295336,0.2,0.0012679704341388136,0.015441464954352876,67,0,0->0,0,0,67,0.1859704027379064,0
True,False,0,True,False,0,7.4998294115337565,-5.312839093103476,1.850301000132121,-0.27196258609988705,-0.18527459833546805,-2.879172673560205,2.7901697220504404,0.9666624537474015,-0.7429204195641658,1.836202432966525,1.2821522359887223,-1.290415431105476,-2.022153166452465,0.1470944839352024,-0.08491822981919257,1.1773129521901677,7.5633033285799876,0.9639336580749592,0.014395643521022588,-0.0021785393302839167,0.0014332108098261255,0.2,0.00018468446194206366,0.015664512356562108,68,0,0->0,0,0,68,0.4214929834311254,0
True,False,0,True,False,0,7.456051895062402,-5.455625855571802,1.0300992881427533,0.5263649352324367,-0.2317785800757375,-3.778459213706292,2.234491827016334,0.9790013054039152,-1.2125576675061256,2.338202993592757,0.4649607976312795,-1.043828869108046,-3.4856034224570007,-1.9298448754030493,0.15335175402296336,1.04073795623465,8.507460901800828,3.1912585037789296,0.016337639781735646,0.0024542738458554775,0.0018352389088457722,0.3,0.000554847668638267,0.01768821205542175,69,0,0->0,0,0,69,0.17511790545515685,0
True,False,0,True,False,0,7.421912011944634,-5.778573937656519,-0.5050644693206569,2.0040098987881336,0.13451525556991123,-3.322030517190102,2.1901893079949724,0.6912955534667307,-0.7699680280722592,2.291950122996342,-0.3646633935635268,-1.1186464775088918,-2.0762826775735195,1.4475616917966985,0.6282617935437156,1.4189896902523738,8.265064496487089,4.44144480208637,0.01891914102529744,0.0006395049828487372,0.002553025588705305,0.4,0.0017805145655518557,0.020642034022239016,70,0,0->0,0,0,70,0.011293286963396423,0
True,False,0,True,False,0,7.362921687822255,-5.721583549932096,-1.1422645071663233,1.844258218821063,-0.414150206419346,-3.475274123780866,2.009117320702169,0.9987484057950484,-1.206985435557919,2.5125153030390655,-0.5837332561662746,-0.8126994436911555,-2.5744514830355305,-0.06745053752300438,1.0853807986605755,0.518720828051365,8.30852554491163,2.1986833313031986,0.018311352508006622,-0.003189289760852615,0.0027414899968157174,0.4,-0.00012771529508042757,0.02091105670870902,71,0,0->0,0,0,71,0.16865033550480057,0
True,False,0,True,False,0,7.457693293635092,-5.5242011383436305,-0.9259169206638166,1.9543318704070323,-0.7565027243203775,-3.4081309077974837,1.734296981739917,1.1447476725334813,-1.7327283874078192,2.245323896080814,-0.5064667887052223,-0.31523639856165814,-2.1245394309377925,0.3502964019276569,1.2951555546879276,0.25861056914934993,8.030928064382401,1.1896436718295966,0.01761544225542355,-8.81217352922542e-05,0.0027316695321400568,0.4,0.0001166231241938008,0.019890539928144414,72,0,0->0,0,0,72,0.4583692110265461,0
True,False,0,True,False,0,7.622899645036244,-5.0664383001905735,-1.5964969044944046,2.493539166287588,-1.419229169600058,-3.4888915662377107,2.0663951357167125,1.3201855063101722,-1.85298831722257,2.38731713204747,-0.4195633104957002,-0.341994572969656,-1.048136864094944,0.9806418252782079,1.0402411712369293,0.17527381856283925,8.236198137628923,1.79857030986763,0.019533050324367036,0.002613518321526561,0.0027041019834283865,0.5,0.0007170668636113878,0.023033360942639095,73,0,0->0,0,0,73,0.48963757915513756,0
True,False,0,True,False,0,7.8266832594351055,-4.561971931113233,-2.379290818367192,3.473996200163972,-1.9213881477378623,-3.645118594317681,2.4770075651686585,1.0413281385248938,-1.9752681239328753,2.0268838104763667,-0.7564301436955457,-0.04786305104878753,-0.5104739741752056,0.13878712726616446,0.8460525800409735,0.1134702158821969,8.74358767015936,1.94350139291419,0.021516056387917083,6.53979946065586e-05,0.0027830804626590797,0.6,0.0010808760386407153,0.02508113016513468,74,0,0->0,0,0,74,0.7312969467082134,1
True,False,0,True,False,0,8.019580891765775,-4.061011492749086,-2.003148753002266,3.2497101341843186,-2.306996855092937,-3.4208140564920484,2.530640001703155,1.1315213822345884,-1.709404535897379,1.7980338283701658,-0.4223916713030221,0.30490507718548554,0.14196407079503354,1.0843891513911856,0.680980174480647,-0.0192313336410749,8.356951701516708,1.5536266657076145,0.020478549116018006,-0.0030205133354491223,0.002741719045165372,0.5,-3.696861306660623e-05,0.023861490681358292,75,0,0->0,0,0,75,0.8237805732418017,1
True,False,0,True,False,0,8.250936383854384,-3.476319189081594,-1.9750622824330273,3.172139462191423,-2.6677966428357087,-3.482357097947976,2.780921215962153,1.2326118074206533,-1.6183143687357,1.3650714942808455,-0.2753747150444607,0.33890599705191055,-0.07800718057747608,0.4246915054321608,0.3428486614756508,-0.06998508384140394,8.255330641033131,1.1950069262417609,0.02131307201091486,0.0018720301667959315,0.0025194907201229,0.6,0.0002922631724681466,0.02524073243815095,76,0,0->0,0,0,76,0.9141402374699459,1
True,False,0,True,False,0,8.456426559699413,-2.982223560171292,-1.610603145030784,2.8537043309649666,-3.1766467618589824,-3.462157915666927,2.759026095010764,1.6001494742012456,-1.4877389406034855,0.9493169306018299,0.08902087675737448,0.31328196781312273,0.31633361460114545,1.8877350339737176,-0.05697251243496688,0.09308355955788332,8.331362747465286,1.9290618970107647,0.020447777968052125,-0.001699816937759592,0.0022804722360202077,0.5,0.00036229998113719575,0.02413055662085247,77,0,0->0,0,0,77,0.9054913055890674,1
True,False,0,True,False,0,8.674483077371272,-2.3344449621935897,-1.2792753653024078,2.59159937943653,-4.109766151970738,-3.3261256765059493,2.391576931139484,1.4410194302908435,-1.1319888700184548,0.2983923209355768,-0.07736971244208889,0.6383134185742806,-0.23901135504850718,0.05043662042394993,-0.013050043102324233,0.004426850509940508,8.050607753059898,2.464275879198295,0.019695628456696798,0.00011314453150741005,0.0016492424894709256,0.5,-0.0002898037620377679,0.02425917201432606,78,0,0->0,0,0,78,0.8908560628970323,1
True,False,0,True,False,0,8.835126059673623,-1.9304714087979575,-0.9037439464521314,2.2327861423721416,-4.79243415742081,-3.4137828979325877,2.0367515145108435,1.5044007584637693,-0.9437951297283371,-0.2444184372870317,0.07722371263338967,0.7373456186406604,-0.296705292916799,0.05367826417567387,-0.15598813518068597,0.05779428313120701,8.196910514678066,1.2053193083279543,0.018811353468304405,-0.0001321254770370664,0.0012803455510865362,0.4,0.00039894065075117384,0.021840412224186423,79,0,0->0,0,0,79,0.976764929568727,1
True,False,0,True,False,0,9.042312571462702,-1.569612566501686,-0.8526430931702794,1.984430940899096,-5.019642676064829,-3.4005418617250505,2.146288617102707,1.4346171621161294,-0.7850663162583497,-0.2167027685452053,0.372665388086685,0.1949180088888778,0.30395328088889734,1.4434827620764232,-0.06531652770364521,0.2909980301878571,8.441086504459822,1.7517229243900219,0.020015331310291134,0.002088252830379122,0.0012561716958463995,0.3,0.00010721926681262275,0.021391933517731585,80,0,0->0,0,0,80,0.9524782133747528,1
